initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
[MODE:0][Sel:Y][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      93] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      94] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      95] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      96] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      97] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      98] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      99] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     100] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     101] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     102] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     103] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     104] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     105] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     106] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     107] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     108] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     109] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     110] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     111] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     112] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     113] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     114] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     115] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     116] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     117] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     118] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     119] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     120] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     121] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     122] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     123] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     124] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     125] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     126] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     127] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     128] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     129] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     130] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     131] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     132] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     133] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     134] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     135] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     136] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     137] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     138] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     139] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     140] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     141] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     142] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     143] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     144] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     145] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     146] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     147] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     148] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     149] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     150] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     151] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     152] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     153] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     154] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     155] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     156] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     157] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     158] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     159] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     160] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     161] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     162] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     163] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     164] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     165] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     166] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     167] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     168] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     169] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     170] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     171] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     172] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     173] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     174] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     175] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     176] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     177] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     178] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     179] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     180] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     181] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     182] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     183] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     184] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     185] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     186] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     187] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     188] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     189] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     190] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     191] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     192] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     193] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     194] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     195] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     196] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     197] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     198] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     199] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     200] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     201] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     202] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     203] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     204] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     205] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     206] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     207] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     208] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     209] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     210] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     211] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     212] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     213] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     214] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     215] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     216] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     217] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     218] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     219] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     220] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     221] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     222] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     223] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     224] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     225] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     226] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     227] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     228] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     229] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     230] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     231] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     232] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     233] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     234] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     235] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     236] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     237] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     238] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     239] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     240] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     241] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     242] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     243] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     244] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     245] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     246] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     247] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     248] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     249] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     250] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     251] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     252] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     253] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     254] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     255] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     256] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     257] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     258] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     259] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     260] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     261] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     262] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     263] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     264] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     265] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     266] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     267] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     268] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     269] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     270] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     271] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     272] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     273] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     274] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     275] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     276] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     277] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     278] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     279] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     280] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     281] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     282] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     283] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     284] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     285] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     286] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     287] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     288] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     289] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     290] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     291] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     292] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     293] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     294] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     295] : [ref/(-1938,1)] vs [mpw/(-1938, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     296] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][     297] : [ref/(-1938,0)] vs [mpw/(-1938, 0)] ---> PASS  | Err=0
