index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
7235 259 0 1880 802 3928 2850 61.9815 57.0283 
7236 663 0 1083 1735 3131 3783 62.4498 57.0575 
7237 -982 1 142 -2043 1906 4091 61.668 55.7577 
7238 -578 1 1293 -1588 755 3636 62.2271 57.4068 
7239 -174 1 1971 -548 77 2596 62.5773 57.682 
7240 229 1 1925 684 123 1364 62.9314 56.5822 
7241 633 1 1137 1700 911 348 62.2213 56.0325 
7242 -1011 0 46 -2045 2094 3 62.0369 56.3439 
7243 -608 0 1215 -1645 3263 403 63.6489 55.6755 
7244 -204 0 1941 -638 3989 1410 62.0807 57.1035 
7245 200 0 1945 638 3993 2686 65.206 56.2467 
7246 603 0 1215 1645 3263 3693 62.201 54.7029 
7247 1007 0 48 2044 2096 4092 60.6755 60.9609 
7248 -637 1 1137 -1700 911 3748 62.0348 57.7395 
7249 -233 1 1917 -715 131 2763 60.9711 55.4758 
7250 170 1 1980 517 68 1531 61.1306 55.2528 
7251 574 1 1289 1589 759 459 61.9924 56.0874 
7252 978 1 140 2042 1908 6 61.1494 57.2825 
7253 -667 0 1059 -1751 3107 297 61.2186 57.9799 
7254 -263 0 1880 -802 3928 1246 61.06 61.1975 
7255 141 0 2000 425 4048 2473 62.3796 53.5909 
7256 544 0 1363 1524 3411 3572 60.8478 59.2784 
7257 948 0 237 2030 2285 4078 62.0064 57.1826 
7258 -696 1 977 -1798 1071 3846 61.6955 56.9708 
7259 -293 1 1842 -891 206 2939 61.6436 58.0844 
7260 111 1 2013 363 35 1685 61.3623 58.9933 
7261 515 1 1432 1460 616 588 61.7052 58.3931 
7262 918 1 331 2019 1717 29 61.966 54.1618 
7263 -726 0 889 -1840 2937 208 62.8723 59.0062 
7264 -322 0 1796 -975 3844 1073 61.9531 55.9145 
7265 82 0 2028 267 4076 2315 61.3215 56.1826 
7266 485 0 1504 1385 3552 3433 61.534 56.32 
7267 889 0 425 2000 2473 4048 61.7864 56.1313 
7268 -755 1 802 -1880 1246 3928 61.5249 56.3019 
7269 -352 1 1749 -1057 299 3105 59.8966 57.7133 
7270 52 1 2036 175 12 1873 62.2077 55.0958 
7271 456 1 1566 1316 482 732 61.8918 55.0391 
7272 859 1 517 1980 1531 68 61.3037 55.3946 
7273 -785 0 712 -1915 2760 133 62.0257 56.4816 
7274 -381 0 1718 -1111 3766 937 62.2247 54.1615 
7275 22 0 2044 78 4092 2126 62.9776 58.2555 
7276 426 0 1627 1239 3675 3287 62.2673 57.5331 
7277 830 0 608 1953 2656 4001 61.7961 50.1625 
7278 -814 1 642 -1945 1406 3993 65.187 48.869 
7279 -411 1 1645 -1215 403 3263 62.1865 52.8058 
7280 -7 1 2046 -14 2 2062 59.1152 61.3832 
7281 397 1 1683 1163 365 885 63.925 48.442 
7282 800 1 684 1925 1364 123 59.7855 56.3956 
7283 -844 0 548 -1971 2596 77 61.4283 59.8508 
7284 -440 0 1585 -1289 3633 759 55.7978 55.7075 
7285 -37 0 2043 -110 4091 1938 61.4315 46.3907 
7286 367 0 1735 1083 3783 3131 65.3611 63.9972 
7287 771 0 774 1892 2822 3940 61.9286 59.4757 
7288 -874 1 455 -1994 1593 4042 64.853 45.899 
7289 -470 1 1544 -1340 504 3388 66.233 64.8679 
7290 -66 1 2036 -205 12 2253 63.2008 63.2593 
7291 338 1 1782 1003 266 1045 63.1958 62.5196 
7292 741 1 860 1856 1188 192 62.0551 54.6385 
7293 -903 0 395 -2009 2443 39 61.7658 55.8463 
7294 -499 0 1480 -1410 3528 638 62.4471 54.3114 
7295 -96 0 2025 -301 4073 1747 62.0227 60.8269 
7296 308 0 1826 919 3874 2967 61.4282 59.0782 
7297 712 0 919 1826 2967 3874 61.9765 57.7596 
7298 -933 1 267 -2028 1781 4076 61.9198 59.2198 
7299 -529 1 1412 -1482 636 3530 63.0324 60.8551 
7300 -125 1 2007 -393 41 2441 61.5633 58.4936 
7301 278 1 1856 860 192 1188 61.7958 57.6525 
7302 682 1 1029 1768 1019 280 64.1312 59.1725 
7303 -962 0 171 -2036 2219 12 61.982 55.7109 
7304 -558 0 1342 -1546 3390 502 62.3357 59.2694 
7305 -155 0 1986 -487 4034 1561 63.159 58.8968 
7306 249 0 1892 774 3940 2822 62.1908 59.47 
7307 653 0 1083 1735 3131 3783 61.5614 58.1317 
7308 -992 1 110 -2043 1938 4091 61.9627 57.7627 
7309 -588 1 1267 -1608 781 3656 61.3207 56.7965 
7310 -184 1 1961 -578 87 2626 61.3631 57.339 
7311 219 1 1935 654 113 1394 65.3783 57.9501 
7312 623 1 1163 1683 885 365 62.217 58.9176 
7313 -1021 0 14 -2046 2062 2 62.5133 56.4704 
7314 -618 0 1191 -1665 3239 383 64.9597 62.7909 
7315 -214 0 1939 -654 3987 1394 62.4463 56.4732 
7316 190 0 1953 608 4001 2656 61.8819 58.8952 
7317 594 0 1239 1627 3287 3675 60.4218 58.452 
7318 997 0 78 2044 2126 4092 62.1525 57.0115 
7319 -647 1 1109 -1716 939 3764 62.2084 59.2749 
7320 -243 1 1905 -743 143 2791 62.4456 58.694 
7321 160 1 1986 487 62 1561 62.9908 57.7076 
7322 564 1 1316 1566 732 482 62.3426 59.1571 
7323 968 1 175 2036 1873 12 61.8898 58.0239 
7324 -677 0 1031 -1768 3079 280 62.3269 58.3355 
7325 -273 0 1868 -832 3916 1216 62.1048 55.1546 
7326 131 0 2000 425 4048 2473 61.6861 57.7207 
7327 534 0 1385 1504 3433 3552 62.9881 56.6812 
7328 938 0 267 2028 2315 4076 62.114 57.2374 
7329 -706 1 947 -1812 1101 3860 61.3142 58.2215 
7330 -302 1 1826 -919 222 2967 62.2241 55.7283 
7331 101 1 2019 331 29 1717 61.9122 57.995 
7332 505 1 1460 1432 588 616 63.8028 57.2925 
7333 909 1 363 2013 1685 35 62.2257 57.4266 
7334 -736 0 862 -1856 2910 192 61.9554 57.6711 
7335 -332 0 1782 -1003 3830 1045 61.836 58.0833 
7336 72 0 2030 237 4078 2285 61.587 58.0666 
7337 475 0 1524 1363 3572 3411 62.2182 57.6013 
7338 879 0 425 2000 2473 4048 63.3104 58.2735 
7339 -765 1 772 -1892 1276 3940 62.4709 56.9923 
7340 -362 1 1731 -1083 317 3131 62.054 58.0139 
7341 42 1 2042 140 6 1908 63.1658 56.6569 
7342 446 1 1589 1289 459 759 62.5107 57.7313 
7343 849 1 548 1971 1500 77 62.9834 58.1409 
7344 -795 0 683 -1925 2731 123 62.5468 57.8263 
7345 -391 0 1683 -1163 3731 885 63.1917 59.8182 
7346 13 0 2044 48 4092 2096 62.2893 56.9571 
7347 416 0 1645 1215 3693 3263 60.8802 57.9024 
7348 820 0 638 1945 2686 3993 60.8813 59.6737 
7349 -824 1 610 -1953 1438 4001 63.1387 56.1788 
7350 -421 1 1625 -1239 423 3287 62.2173 59.9947 
7351 -17 1 2047 -48 1 2096 63.0317 54.4104 
7352 387 1 1700 1137 348 911 63.2291 60.4673 
7353 790 1 715 1915 1333 133 63.8664 60.096 
7354 -854 0 519 -1980 2567 68 63.9813 59.7829 
7355 -450 0 1566 -1316 3614 732 62.8401 54.051 
7356 -47 0 2041 -140 4089 1908 62.1007 57.8859 
7357 357 0 1735 1083 3783 3131 65.4732 50.613 
7358 761 0 802 1880 2850 3928 61.5895 61.518 
7359 -883 1 423 -2000 1625 4048 64.235 61.4127 
7360 -480 1 1500 -1385 548 3433 64.5601 66.5537 
7361 -76 1 2032 -237 16 2285 67.1494 61.0246 
7362 328 1 1798 975 250 1073 71.9184 73.518 
7363 731 1 891 1840 1157 208 68.1523 70.8143 
7364 -913 0 331 -2019 2379 29 47.4251 56.6384 
7365 -509 0 1434 -1454 3482 594 72.7918 66.3487 
7366 -106 0 2019 -331 4067 1717 66.15 57.8899 
7367 298 0 1840 891 3888 2939 63.0821 58.469 
7368 702 0 975 1798 3023 3846 48.5394 61.8398 
7369 -943 1 235 -2030 1813 4078 59.5757 58.6363 
7370 -539 1 1389 -1504 659 3552 62.2427 59.1404 
7371 -135 1 2002 -425 46 2473 60.3847 59.7645 
7372 269 1 1868 832 180 1216 61.5131 61.2206 
7373 672 1 1057 1751 991 297 60.7108 59.2658 
7374 -972 0 142 -2043 2190 5 65.0985 59.593 
7375 -568 0 1316 -1566 3364 482 62.3455 54.2525 
7376 -165 0 1978 -517 4026 1531 62.9964 55.6607 
7377 239 0 1905 743 3953 2791 61.1616 59.0035 
7378 643 0 1111 1716 3159 3764 61.5907 57.1003 
7379 -1002 1 46 -2045 2002 4093 62.5411 56.4696 
7380 -598 1 1241 -1627 807 3675 62.6301 58.6492 
7381 -194 1 1951 -608 97 2656 64.4804 54.6424 
7382 209 1 1945 638 103 1410 63.4942 60.2193 
7383 613 1 1189 1665 859 383 58.7896 63.615 
7384 1017 1 14 2045 2034 3 63.8908 62.7105 
7385 -627 0 1163 -1683 3211 365 59.5194 55.4419 
7386 -224 0 1927 -684 3975 1364 61.2662 56.1344 
7387 180 0 1971 548 4019 2596 61.152 58.2007 
7388 584 0 1289 1589 3337 3637 61.1725 55.8197 
7389 987 0 110 2042 2158 4090 60.7042 55.6137 
7390 -657 1 1087 -1735 961 3783 61.7251 56.3918 
7391 -253 1 1894 -774 154 2822 61.7811 57.1757 
7392 150 1 1994 455 54 1593 61.1368 56.6453 
7393 554 1 1340 1546 708 502 59.0332 57.1236 
7394 958 1 205 2034 1843 14 62.3654 56.7541 
7395 -687 0 1003 -1782 3051 266 60.7463 57.9542 
7396 -283 0 1854 -860 3902 1188 61.9791 57.1482 
7397 121 0 2009 393 4057 2441 60.2724 57.7636 
7398 525 0 1410 1482 3458 3530 60.9667 56.6029 
7399 928 0 301 2023 2349 4071 59.6498 57.2449 
7400 -716 1 919 -1826 1129 3874 62.4972 57.7019 
7401 -312 1 1812 -947 236 2995 61.8751 59.8612 
7402 91 1 2023 301 25 1747 61.4156 58.3494 
7403 495 1 1482 1410 566 638 62.0494 55.2219 
7404 899 1 393 2009 1655 39 61.4303 58.1251 
7405 -746 0 832 -1868 2880 180 62.2508 57.6317 
7406 -342 0 1766 -1029 3814 1019 61.5483 57.1011 
7407 62 0 2036 175 4084 2223 62.362 58.5514 
7408 465 0 1546 1340 3594 3388 62.5565 58.0438 
7409 869 0 487 1986 2535 4034 62.2078 58.7048 
7410 -775 1 742 -1905 1306 3953 60.9077 56.8331 
7411 -371 1 1718 -1111 330 3159 59.7125 58.3839 
7412 32 1 2042 110 6 1938 61.2621 57.1778 
7413 436 1 1607 1265 441 783 62.0072 56.9166 
7414 840 1 578 1963 1470 85 61.5655 56.6174 
7415 -805 0 651 -1935 2699 113 61.1458 57.8443 
7416 -401 0 1663 -1189 3711 859 61.212 56.6973 
7417 3 0 2045 14 4093 2062 58.6082 58.8402 
7418 406 0 1665 1189 3713 3237 61.5607 54.0639 
7419 810 0 654 1935 2702 3983 62.0809 59.6029 
7420 -834 1 580 -1963 1468 4011 61.7469 59.6093 
7421 -431 1 1605 -1265 443 3313 61.5769 56.4611 
7422 -27 1 2045 -78 3 2126 61.8364 58.6396 
7423 377 1 1716 1111 332 937 60.8556 58.4527 
7424 781 1 743 1905 1305 143 61.4323 58.8036 
7425 -864 0 487 -1986 2535 62 61.6535 58.1329 
7426 -460 0 1566 -1316 3614 732 59.4521 58.3463 
7427 -56 0 2040 -175 4088 1873 60.7098 58.7088 
7428 347 0 1768 1029 3816 3077 61.2085 58.9739 
7429 751 0 832 1868 2880 3916 60.7616 60.7215 
7430 -893 1 395 -2009 1653 4057 61.8979 61.7098 
7431 -490 1 1480 -1410 568 3458 62.6616 51.9055 
7432 -86 1 2028 -267 20 2315 62.4427 59.5347 
7433 318 1 1812 947 236 1101 60.8555 55.4069 
7434 721 1 891 1840 1157 208 60.9043 60.4792 
7435 -923 0 299 -2023 2347 25 61.0475 58.3602 
7436 -519 0 1436 -1460 3484 588 60.2726 57.222 
7437 -116 0 2013 -363 4061 1685 59.9237 60.5968 
7438 288 0 1856 860 3904 2908 52.587 59.657 
7439 692 0 1003 1782 3051 3830 62.1409 60.0918 
7440 -952 1 203 -2034 1845 4082 59.2932 66.2694 
7441 -549 1 1365 -1524 683 3572 67.3859 65.6908 
7442 -145 1 1994 -455 54 2503 70.4852 71.3397 
7443 259 1 1880 802 168 1246 73.9941 70.0427 
7444 662 1 1083 1735 965 313 73.9015 74.1587 
7445 -982 0 142 -2043 2190 5 65.4064 59.9861 
7446 -578 0 1293 -1588 3341 460 66.4515 56.3825 
7447 -175 0 1971 -548 4019 1500 61.8325 62.6407 
7448 229 0 1925 684 3973 2732 63.7451 56.4287 
7449 633 0 1137 1700 3185 3748 64.525 49.7288 
7450 -1012 1 14 -2046 2034 4094 64.1251 51.064 
7451 -608 1 1215 -1645 833 3693 62.9628 55.2238 
7452 -204 1 1941 -638 107 2686 64.0906 53.1457 
7453 200 1 1945 638 103 1410 61.7934 53.6859 
7454 603 1 1215 1645 833 403 63.3444 54.4411 
7455 1007 1 48 2044 2000 4 63.0975 55.6131 
7456 -637 0 1137 -1700 3185 348 63.9825 56.4009 
7457 -234 0 1917 -715 3965 1333 62.7262 53.5758 
7458 170 0 1980 517 4028 2565 62.2596 57.927 
7459 574 0 1289 1589 3337 3637 62.4509 57.8493 
7460 977 0 140 2042 2188 4090 62.5072 58.1947 
7461 -667 1 1059 -1751 989 3799 62.2592 56.2651 
7462 -263 1 1880 -802 168 2850 62.5337 57.2036 
7463 140 1 2000 425 48 1623 61.9808 56.2284 
7464 544 1 1363 1524 685 524 62.6168 55.9573 
7465 948 1 237 2030 1811 18 58.1556 55.8775 
7466 -696 0 977 -1798 3025 250 61.6787 57.8521 
7467 -293 0 1842 -891 3890 1157 65.5113 54.2972 
7468 111 0 2013 363 4061 2411 61.8483 55.8589 
7469 515 0 1432 1460 3480 3508 63.7322 56.6091 
7470 918 0 331 2019 2379 4067 62.0692 55.1977 
7471 -726 1 889 -1840 1159 3888 63.1102 54.6752 
7472 -322 1 1796 -975 252 3023 61.7223 52.6578 
7473 81 1 2028 267 20 1781 63.1857 53.5559 
7474 485 1 1504 1385 544 663 61.9453 56.2652 
7475 889 1 425 2000 1623 48 62.7016 54.1912 
7476 -756 0 802 -1880 2850 168 61.6583 55.2525 
7477 -352 0 1749 -1057 3797 991 63.3904 55.6528 
7478 52 0 2036 175 4084 2223 61.8227 52.3863 
7479 456 0 1566 1316 3614 3364 62.4772 57.8196 
7480 859 0 517 1980 2565 4028 63.0435 57.9895 
7481 -785 1 712 -1915 1336 3963 62.9259 56.353 
7482 -381 1 1718 -1111 330 3159 62.0185 56.8847 
7483 22 1 2044 78 4 1970 62.5259 56.2493 
7484 426 1 1627 1239 421 809 62.3267 54.7133 
7485 830 1 608 1953 1440 95 62.3142 57.5747 
7486 -815 0 642 -1945 2690 103 62.3811 57.1153 
7487 -411 0 1645 -1215 3693 833 62.1176 57.9692 
7488 -7 0 2046 -14 4094 2034 62.5952 55.4799 
7489 396 0 1683 1163 3731 3211 62.0696 56.132 
7490 800 0 684 1925 2732 3973 62.4412 56.8904 
7491 -844 1 548 -1971 1500 4019 62.129 55.2501 
7492 -440 1 1585 -1289 463 3337 63.2294 56.035 
7493 -37 1 2043 -110 5 2158 62.4754 55.528 
7494 367 1 1735 1083 313 965 61.622 55.7983 
7495 771 1 774 1892 1274 156 63.1816 55.7569 
7496 -874 0 455 -1994 2503 54 61.852 52.167 
7497 -470 0 1544 -1340 3592 708 62.1882 56.7913 
7498 -66 0 2036 -205 4084 1843 62.2924 56.3602 
7499 337 0 1782 1003 3830 3051 61.9609 56.9359 
7500 741 0 860 1856 2908 3904 62.231 55.5718 
7501 -903 1 395 -2009 1653 4057 61.6925 55.0856 
7502 -500 1 1456 -1432 592 3480 62.4341 56.0736 
7503 -96 1 2025 -301 23 2349 62.2231 56.1168 
7504 308 1 1826 919 222 1129 60.9263 55.3562 
7505 712 1 919 1826 1129 222 61.8378 55.8718 
7506 -933 0 267 -2028 2315 20 62.4385 57.2041 
7507 -529 0 1412 -1482 3460 566 62.7749 56.9308 
7508 -125 0 2007 -393 4055 1655 61.8168 55.402 
7509 278 0 1856 860 3904 2908 61.0573 52.0512 
7510 682 0 1029 1768 3077 3816 63.7689 57.4471 
7511 -962 1 171 -2036 1877 4084 62.0963 55.6829 
7512 -559 1 1342 -1546 706 3594 63.0485 57.5756 
7513 -155 1 1986 -487 62 2535 60.6388 58.5937 
7514 249 1 1892 774 156 1274 62.1113 55.3984 
7515 652 1 1111 1716 937 332 63.451 57.0114 
7516 -992 0 110 -2043 2158 5 59.747 57.3287 
7517 -588 0 1267 -1608 3315 440 62.5903 56.6834 
7518 -185 0 1961 -578 4009 1470 62.5998 62.8555 
7519 219 0 1935 654 3983 2702 58.8337 62.9292 
7520 623 0 1163 1683 3211 3731 66.0989 52.9614 
7521 -1021 1 14 -2046 2034 4094 60.894 61.7492 
7522 -618 1 1191 -1665 857 3713 67.9839 60.1824 
7523 -214 1 1939 -654 109 2702 63.916 61.7756 
7524 190 1 1953 608 95 1440 64.7134 56.3609 
7525 593 1 1265 1607 783 441 58.9108 67.142 
7526 997 1 78 2044 1970 4 63.3886 63.9658 
7527 -647 0 1109 -1716 3157 332 60.6345 49.7575 
7528 -244 0 1905 -743 3953 1305 62.0646 52.1905 
7529 160 0 1986 487 4034 2535 61.9168 52.6832 
7530 564 0 1316 1566 3364 3614 61.7634 55.9263 
7531 967 0 175 2036 2223 4084 60.8602 55.6755 
7532 -677 1 1031 -1768 1017 3816 61.3121 49.5606 
7533 -273 1 1868 -832 180 2880 62.3284 57.4211 
7534 131 1 2000 425 48 1623 61.3246 59.5462 
7535 534 1 1385 1504 663 544 62.7663 56.0871 
7536 938 1 267 2028 1781 20 62.8105 58.2998 
7537 -706 0 947 -1812 2995 236 62.7773 58.6985 
7538 -303 0 1826 -919 3874 1129 63.117 52.0484 
7539 101 0 2019 331 4067 2379 62.0691 57.4524 
7540 505 0 1460 1432 3508 3480 60.4527 58.0123 
7541 908 0 363 2013 2411 4061 62.5511 58.3949 
7542 -736 1 862 -1856 1186 3904 61.5697 58.3438 
7543 -332 1 1782 -1003 266 3051 63.114 57.5545 
7544 71 1 2034 205 14 1843 62.9269 59.7265 
7545 475 1 1524 1363 524 685 63.5554 60.0186 
7546 879 1 425 2000 1623 48 60.8382 56.2133 
7547 -765 0 772 -1892 2820 156 63.9685 59.4905 
7548 -362 0 1731 -1083 3779 965 61.4079 51.6098 
7549 42 0 2042 140 4090 2188 56.0402 55.8404 
7550 446 0 1589 1289 3637 3337 60.3611 55.0594 
7551 849 0 548 1971 2596 4019 62.1495 55.5785 
7552 -795 1 683 -1925 1365 3973 61.7383 55.5557 
7553 -391 1 1683 -1163 365 3211 61.7411 55.953 
7554 12 1 2044 48 4 2000 62.6951 54.9681 
7555 416 1 1645 1215 403 833 61.4865 56.8396 
7556 820 1 638 1945 1410 103 61.8902 56.9852 
7557 -825 0 610 -1953 2658 95 61.6062 55.2458 
7558 -421 0 1625 -1239 3673 809 62.1375 56.5902 
7559 -17 0 2047 -48 4095 2000 61.9162 56.9044 
7560 387 0 1700 1137 3748 3185 62.2777 56.6087 
7561 790 0 715 1915 2763 3963 60.8167 56.6243 
7562 -854 1 519 -1980 1529 4028 62.0349 54.1455 
7563 -450 1 1566 -1316 482 3364 62.4603 56.2887 
7564 -47 1 2041 -140 7 2188 60.5005 57.7114 
7565 357 1 1735 1083 313 965 63.0922 56.5864 
7566 761 1 802 1880 1246 168 62.1857 57.2681 
7567 -884 0 423 -2000 2471 48 61.311 57.3623 
7568 -480 0 1500 -1385 3548 663 62.7801 56.3596 
7569 -76 0 2032 -237 4080 1811 61.9984 55.9779 
7570 327 0 1798 975 3846 3023 60.1258 57.3278 
7571 731 0 891 1840 2939 3888 62.0334 57.243 
7572 -913 1 331 -2019 1717 4067 61.0972 55.3434 
7573 -509 1 1434 -1454 614 3502 60.174 56.1176 
7574 -106 1 2019 -331 29 2379 61.4141 55.9322 
7575 298 1 1840 891 208 1157 61.4229 59.1045 
7576 702 1 975 1798 1073 250 61.5798 57.0391 
7577 -943 0 235 -2030 2283 18 60.5459 55.9879 
7578 -539 0 1389 -1504 3437 544 61.2912 55.6334 
7579 -135 0 2002 -425 4050 1623 60.5999 55.718 
7580 268 0 1868 832 3916 2880 61.8686 57.1104 
7581 672 0 1057 1751 3105 3799 60.3648 53.3236 
7582 -972 1 142 -2043 1906 4091 61.7161 58.0975 
7583 -569 1 1316 -1566 732 3614 62.2132 56.6148 
7584 -165 1 1978 -517 70 2565 61.2284 55.4164 
7585 239 1 1905 743 143 1305 61.6746 56.7878 
7586 643 1 1111 1716 937 332 60.9708 56.5752 
7587 -1002 0 46 -2045 2094 3 59.9799 54.4445 
7588 -598 0 1241 -1627 3289 421 61.0803 53.3094 
7589 -194 0 1951 -608 3999 1440 57.2771 56.3609 
7590 209 0 1945 638 3993 2686 61.0026 53.3993 
7591 613 0 1189 1665 3237 3713 60.4926 56.4091 
7592 1017 0 14 2045 2062 4093 60.738 56.3069 
7593 -628 1 1163 -1683 885 3731 59.6318 57.8142 
7594 -224 1 1927 -684 121 2732 59.5149 49.3917 
7595 180 1 1971 548 77 1500 54.5531 56.7477 
7596 583 1 1289 1589 759 459 60.6985 56.9837 
7597 987 1 110 2042 1938 6 71.1719 61.1427 
7598 -657 0 1087 -1735 3135 313 67.1277 67.3464 
7599 -254 0 1894 -774 3942 1274 65.4052 63.2407 
7600 150 0 1994 455 4042 2503 58.4737 72.1306 
7601 554 0 1340 1546 3388 3594 75.5691 69.591 
7602 958 0 205 2034 2253 4082 72.4935 60.6251 
7603 -687 1 1003 -1782 1045 3830 71.0875 65.0233 
7604 -283 1 1854 -860 194 2908 67.7622 61.4695 
7605 121 1 2009 393 39 1655 62.7555 58.7735 
7606 524 1 1410 1482 638 566 63.2785 68.2922 
7607 928 1 301 2023 1747 25 65.3454 71.4218 
7608 -716 0 919 -1826 2967 222 61.525 61.6801 
7609 -313 0 1812 -947 3860 1101 63.1492 57.3114 
7610 91 0 2023 301 4071 2349 60.913 58.8464 
7611 495 0 1482 1410 3530 3458 63.0956 58.744 
7612 898 0 393 2009 2441 4057 62.1433 57.6362 
7613 -746 1 832 -1868 1216 3916 63.6629 57.432 
7614 -342 1 1766 -1029 282 3077 63.2908 54.9762 
7615 62 1 2036 175 12 1873 61.5741 60.8741 
7616 465 1 1546 1340 502 708 62.1138 59.2528 
7617 869 1 487 1986 1561 62 61.7702 58.4815 
7618 -775 0 742 -1905 2790 143 64.5891 59.5118 
7619 -372 0 1718 -1111 3766 937 65.8473 59.379 
7620 32 0 2042 110 4090 2158 62.5206 61.8923 
7621 436 0 1607 1265 3655 3313 61.1895 54.9195 
7622 839 0 578 1963 2626 4011 61.3419 55.5861 
7623 -805 1 651 -1935 1397 3983 62.5776 58.9858 
7624 -401 1 1663 -1189 385 3237 62.551 57.75 
7625 2 1 2045 14 3 2034 61.4662 55.7417 
7626 406 1 1665 1189 383 859 61.5387 56.2617 
7627 810 1 654 1935 1394 113 62.8413 56.4966 
7628 -834 0 580 -1963 2628 85 62.6938 56.9834 
7629 -431 0 1605 -1265 3653 783 62.2978 49.7088 
7630 -27 0 2045 -78 4093 1970 61.4017 61.4461 
7631 377 0 1716 1111 3764 3159 58.5842 59.835 
7632 780 0 743 1905 2791 3953 61.6651 58.2642 
7633 -864 1 487 -1986 1561 4034 64.199 58.9594 
7634 -460 1 1566 -1316 482 3364 62.0506 60.1726 
7635 -57 1 2040 -175 8 2223 62.3278 56.2443 
7636 347 1 1768 1029 280 1019 62.4619 59.0983 
7637 751 1 832 1868 1216 180 62.1574 58.2266 
7638 -894 0 395 -2009 2443 39 62.1869 57.5449 
7639 -490 0 1480 -1410 3528 638 61.7786 58.163 
7640 -86 0 2028 -267 4076 1781 61.8523 57.5586 
7641 318 0 1812 947 3860 2995 62.1811 57.2286 
7642 721 0 891 1840 2939 3888 61.5587 58.1221 
7643 -923 1 299 -2023 1749 4071 62.9251 57.8171 
7644 -519 1 1436 -1460 612 3508 61.8643 58.3291 
7645 -116 1 2013 -363 35 2411 62.0553 57.0402 
7646 288 1 1856 860 192 1188 61.9487 58.4081 
7647 692 1 1003 1782 1045 266 61.794 58.5161 
7648 -953 0 203 -2034 2251 14 62.6019 57.3798 
7649 -549 0 1365 -1524 3413 524 59.781 58.884 
7650 -145 0 1994 -455 4042 1593 61.5763 58.3312 
7651 258 0 1892 774 3940 2822 62.1616 56.4753 
7652 662 0 1083 1735 3131 3783 60.7435 58.8206 
7653 -982 1 142 -2043 1906 4091 63.1161 61.7966 
7654 -578 1 1293 -1588 755 3636 61.9489 52.2872 
7655 -175 1 1971 -548 77 2596 59.4511 56.4262 
7656 229 1 1925 684 123 1364 62.0956 55.6694 
7657 633 1 1137 1700 911 348 61.4915 58.7554 
7658 -1012 0 14 -2046 2062 2 62.486 57.8836 
7659 -608 0 1215 -1645 3263 403 61.0474 54.0554 
7660 -204 0 1941 -638 3989 1410 61.666 57.4097 
7661 199 0 1945 638 3993 2686 61.7276 58.3156 
7662 603 0 1215 1645 3263 3693 62.2656 58.435 
7663 1007 0 48 2044 2096 4092 61.6324 55.6031 
7664 -638 1 1137 -1700 911 3748 58.4208 56.0176 
7665 -234 1 1917 -715 131 2763 61.7276 57.0493 
7666 170 1 1980 517 68 1531 61.6518 55.5809 
7667 574 1 1289 1589 759 459 63.318 58.5257 
7668 977 1 140 2042 1908 6 61.9714 56.4237 
7669 -667 0 1059 -1751 3107 297 61.5403 55.2746 
7670 -263 0 1880 -802 3928 1246 55.6168 55.5602 
7671 140 0 2000 425 4048 2473 61.2157 51.291 
7672 544 0 1363 1524 3411 3572 60.9154 55.8493 
7673 948 0 237 2030 2285 4078 66.3194 60.676 
7674 -697 1 977 -1798 1071 3846 62.2334 44.4368 
7675 -293 1 1842 -891 206 2939 61.3852 62.4558 
7676 111 1 2013 363 35 1685 69.9404 67.2273 
7677 514 1 1432 1460 616 588 63.2568 59.4838 
7678 918 1 331 2019 1717 29 64.1708 55.1955 
7679 -726 0 889 -1840 2937 208 69.0078 59.0068 
7680 -322 0 1796 -975 3844 1073 54.0646 55.9668 
7681 81 0 2028 267 4076 2315 63.5236 55.6492 
7682 485 0 1504 1385 3552 3433 64.0709 63.8111 
7683 889 0 425 2000 2473 4048 62.9337 44.0845 
7684 -756 1 802 -1880 1246 3928 64.846 61.5352 
7685 -352 1 1749 -1057 299 3105 55.8636 59.6756 
7686 52 1 2036 175 12 1873 62.8013 55.6745 
7687 455 1 1566 1316 482 732 62.0933 58.9141 
7688 859 1 517 1980 1531 68 58.768 58.9568 
7689 -785 0 712 -1915 2760 133 61.7246 45.7418 
7690 -382 0 1700 -1137 3748 911 61.2219 63.3026 
7691 22 0 2044 78 4092 2126 60.9314 61.1102 
7692 426 0 1627 1239 3675 3287 60.9526 58.7062 
7693 829 0 608 1953 2656 4001 61.6887 58.2407 
7694 -815 1 642 -1945 1406 3993 61.5247 60.0361 
7695 -411 1 1645 -1215 403 3263 62.7756 59.2246 
7696 -7 1 2046 -14 2 2062 61.1563 58.8135 
7697 396 1 1683 1163 365 885 59.8699 60.6826 
7698 800 1 684 1925 1364 123 60.6921 63.736 
7699 -844 0 548 -1971 2596 77 61.8532 57.9684 
7700 -441 0 1585 -1289 3633 759 64.283 59.6037 
7701 -37 0 2043 -110 4091 1938 63.1266 63.0715 
7702 367 0 1735 1083 3783 3131 63.9288 37.5142 
7703 770 0 774 1892 2822 3940 64.2204 59.2454 
7704 -874 1 455 -1994 1593 4042 62.5391 57.4325 
7705 -470 1 1544 -1340 504 3388 62.2075 55.5153 
7706 -67 1 2036 -205 12 2253 62.4931 57.1187 
