index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
36816 429 0 1607 1265 3655 3313 -300 -300 
36817 468 0 1546 1340 3594 3388 53.7329 62.5852 
36818 507 0 1460 1432 3508 3480 -300 -300 
36819 546 0 1363 1524 3411 3572 7.43003 21.9994 
36820 585 0 1265 1607 3313 3655 -300 -300 
36821 624 0 1163 1683 3211 3731 48.0348 46.6821 
36822 663 0 1083 1735 3131 3783 -300 -300 
36823 702 0 975 1798 3023 3846 37.9771 52.3637 
36824 741 0 860 1856 2908 3904 -300 -300 
36825 780 0 743 1905 2791 3953 26.0525 31.3501 
36826 819 0 638 1945 2686 3993 -300 -300 
36827 858 0 517 1980 2565 4028 45.103 44.563 
36828 897 0 393 2009 2441 4057 -300 -300 
36829 936 0 267 2028 2315 4076 44.0134 55.152 
36830 975 0 140 2042 2188 4090 -300 -300 
36831 1014 0 14 2045 2062 4093 37.5362 36.136 
36832 -994 1 78 -2045 1970 4093 -300 -300 
36833 -955 1 203 -2034 1845 4082 51.2157 41.0555 
36834 -916 1 331 -2019 1717 4067 -300 -300 
36835 -877 1 455 -1994 1593 4042 54.6174 49.7706 
36836 -838 1 580 -1963 1468 4011 -300 -300 
36837 -799 1 683 -1925 1365 3973 42.3382 47.361 
36838 -760 1 802 -1880 1246 3928 -300 -300 
36839 -721 1 919 -1826 1129 3874 60.857 61.8894 
36840 -682 1 1031 -1768 1017 3816 -300 -300 
36841 -643 1 1109 -1716 939 3764 36.705 32.8931 
36842 -604 1 1215 -1645 833 3693 -300 -300 
36843 -565 1 1316 -1566 732 3614 45.481 45.1476 
36844 -526 1 1412 -1482 636 3530 -300 -300 
36845 -487 1 1500 -1385 548 3433 39.0904 41.2998 
36846 -448 1 1585 -1289 463 3337 -300 -300 
36847 -409 1 1663 -1189 385 3237 38.8603 39.914 
36848 -369 1 1731 -1083 317 3131 -300 -300 
36849 -330 1 1782 -1003 266 3051 56.6621 48.9286 
36850 -291 1 1842 -891 206 2939 -300 -300 
36851 -252 1 1894 -774 154 2822 58.636 54.8546 
36852 -213 1 1939 -654 109 2702 -300 -300 
36853 -174 1 1971 -548 77 2596 37.6475 35.6952 
36854 -135 1 2002 -425 46 2473 -300 -300 
36855 -96 1 2025 -301 23 2349 50.64 44.9125 
36856 -57 1 2040 -175 8 2223 -300 -300 
36857 -18 1 2047 -48 1 2096 49.0339 45.6211 
36858 21 1 2044 78 4 1970 -300 -300 
36859 60 1 2036 175 12 1873 63.8004 63.5492 
36860 99 1 2023 301 25 1747 -300 -300 
36861 138 1 2000 425 48 1623 24.6092 48.1156 
36862 177 1 1971 548 77 1500 -300 -300 
36863 216 1 1935 654 113 1394 59.4145 47.3459 
36864 256 1 1892 774 156 1274 -300 -300 
36865 295 1 1840 891 208 1157 60.9551 48.8865 
36866 334 1 1782 1003 266 1045 -300 -300 
36867 373 1 1716 1111 332 937 29.3362 52.8425 
36868 412 1 1645 1215 403 833 -300 -300 
36869 451 1 1566 1316 482 732 72.0766 71.8254 
36870 490 1 1482 1410 566 638 -300 -300 
36871 529 1 1410 1482 638 566 61.6926 58.2798 
36872 568 1 1316 1566 732 482 -300 -300 
36873 607 1 1215 1645 833 403 69.8572 64.1297 
36874 646 1 1111 1716 937 332 -300 -300 
36875 685 1 1003 1782 1045 266 80.2143 78.262 
36876 724 1 891 1840 1157 208 -300 -300 
36877 763 1 774 1892 1274 156 80.7438 76.9624 
36878 802 1 654 1935 1394 113 -300 -300 
36879 841 1 548 1971 1500 77 73.028 65.2945 
36880 881 1 425 2000 1623 48 -300 -300 
36881 920 1 331 2019 1717 29 52.1831 53.2367 
36882 959 1 175 2036 1873 12 -300 -300 
36883 998 1 78 2044 1970 4 50.4099 52.6193 
36884 -1011 0 46 -2045 2094 3 -300 -300 
36885 -972 0 142 -2043 2190 5 55.3432 55.0098 
36886 -933 0 267 -2028 2315 20 -300 -300 
36887 -894 0 395 -2009 2443 39 45.4426 41.6307 
36888 -855 0 519 -1980 2567 68 -300 -300 
36889 -816 0 642 -1945 2690 103 68.6915 69.7239 
36890 -777 0 742 -1905 2790 143 -300 -300 
36891 -738 0 862 -1856 2910 192 49.426 54.4488 
36892 -699 0 977 -1798 3025 250 -300 -300 
36893 -660 0 1087 -1735 3135 313 61.0739 56.227 
36894 -621 0 1191 -1665 3239 383 -300 -300 
36895 -582 0 1293 -1588 3341 460 57.1289 46.9687 
36896 -542 0 1389 -1504 3437 544 -300 -300 
36897 -503 0 1456 -1432 3504 616 42.9749 41.5746 
36898 -464 0 1544 -1340 3592 708 -300 -300 
36899 -425 0 1625 -1239 3673 809 49.0325 60.1711 
36900 -386 0 1700 -1137 3748 911 -300 -300 
36901 -347 0 1766 -1029 3814 1019 49.7472 49.2072 
36902 -308 0 1826 -919 3874 1129 -300 -300 
36903 -269 0 1868 -832 3916 1216 30.3585 35.6561 
36904 -230 0 1927 -684 3975 1364 -300 -300 
36905 -191 0 1951 -608 3999 1440 41.9757 56.3623 
36906 -152 0 1994 -455 4042 1593 -300 -300 
36907 -113 0 2013 -363 4061 1685 51.7517 50.399 
36908 -74 0 2032 -237 4080 1811 -300 -300 
36909 -35 0 2043 -110 4091 1938 10.8873 25.4567 
36910 4 0 2045 14 4093 2062 -300 -300 
36911 43 0 2042 140 4090 2188 56.9493 65.8017 
36912 83 0 2028 267 4076 2315 -300 -300 
36913 122 0 2009 393 4057 2441 39.1534 37.4541 
36914 161 0 1980 517 4028 2565 -300 -300 
36915 200 0 1945 638 3993 2686 33.4149 49.89 
36916 239 0 1905 743 3953 2791 -300 -300 
36917 278 0 1856 860 3904 2908 52.87 51.8073 
36918 317 0 1812 947 3860 2995 -300 -300 
36919 356 0 1751 1057 3799 3105 37.6233 44.9316 
36920 395 0 1683 1163 3731 3211 -300 -300 
36921 434 0 1607 1265 3655 3313 51.9286 46.1277 
36922 473 0 1524 1363 3572 3411 -300 -300 
36923 512 0 1454 1438 3502 3486 38.6661 46.4677 
36924 551 0 1363 1524 3411 3572 -300 -300 
36925 590 0 1265 1607 3313 3655 42.8472 41.2059 
36926 629 0 1163 1683 3211 3731 -300 -300 
36927 668 0 1057 1751 3105 3799 37.9763 48.7933 
36928 708 0 947 1812 2995 3860 -300 -300 
36929 747 0 832 1868 2880 3916 56.0917 62.7394 
36930 786 0 715 1915 2763 3963 -300 -300 
36931 825 0 608 1953 2656 4001 14.9495 17.7587 
36932 864 0 487 1986 2535 4034 -300 -300 
36933 903 0 363 2013 2411 4061 44.7824 30.6827 
36934 942 0 237 2030 2285 4078 -300 -300 
36935 981 0 140 2042 2188 4090 54.493 49.1735 
36936 1020 0 14 2045 2062 4093 -300 -300 
36937 -989 1 110 -2043 1938 4091 34.5876 33.9261 
36938 -950 1 235 -2030 1813 4078 -300 -300 
36939 -911 1 363 -2013 1685 4061 36.6306 29.7048 
36940 -872 1 455 -1994 1593 4042 -300 -300 
36941 -833 1 580 -1963 1468 4011 59.0301 62.9743 
36942 -794 1 683 -1925 1365 3973 -300 -300 
36943 -755 1 802 -1880 1246 3928 29.8823 46.3607 
36944 -715 1 919 -1826 1129 3874 -300 -300 
36945 -676 1 1031 -1768 1017 3816 41.1848 36.5612 
36946 -637 1 1137 -1700 911 3748 -300 -300 
36947 -598 1 1241 -1627 807 3675 57.1112 46.265 
36948 -559 1 1342 -1546 706 3594 -300 -300 
36949 -520 1 1436 -1460 612 3508 45.366 36.5921 
36950 -481 1 1500 -1385 548 3433 -300 -300 
36951 -442 1 1585 -1289 463 3337 55.4771 50.8378 
36952 -403 1 1663 -1189 385 3237 -300 -300 
36953 -364 1 1731 -1083 317 3131 42.9722 42.0028 
36954 -325 1 1796 -975 252 3023 -300 -300 
36955 -286 1 1854 -860 194 2908 40.8957 46.7595 
36956 -247 1 1905 -743 143 2791 -300 -300 
36957 -208 1 1941 -638 107 2686 40.7635 37.2396 
36958 -169 1 1978 -517 70 2565 -300 -300 
36959 -130 1 2007 -393 41 2441 41.5537 41.7784 
36960 -90 1 2028 -267 20 2315 -300 -300 
36961 -51 1 2041 -140 7 2188 40.2003 39.1713 
36962 -12 1 2047 -48 1 2096 -300 -300 
36963 27 1 2044 78 4 1970 47.7362 36.3536 
36964 66 1 2034 205 14 1843 -300 -300 
36965 105 1 2019 331 29 1717 38.355 39.5422 
36966 144 1 1994 455 54 1593 -300 -300 
36967 183 1 1963 578 85 1470 43.0864 45.1452 
36968 222 1 1925 684 123 1364 -300 -300 
36969 261 1 1880 802 168 1246 40.8467 47.7371 
36970 300 1 1840 891 208 1157 -300 -300 
36971 339 1 1768 1029 280 1019 42.3687 27.3526 
36972 378 1 1716 1111 332 937 -300 -300 
36973 417 1 1645 1215 403 833 36.1544 38.2788 
36974 456 1 1566 1316 482 732 -300 -300 
36975 495 1 1482 1410 566 638 19.3655 25.894 
36976 535 1 1385 1504 663 544 -300 -300 
36977 574 1 1289 1589 759 459 48.3153 37.4316 
36978 613 1 1189 1665 859 383 -300 -300 
36979 652 1 1111 1716 937 332 44.959 31.6172 
36980 691 1 1003 1782 1045 266 -300 -300 
36981 730 1 891 1840 1157 208 48.6068 50.1045 
36982 769 1 774 1892 1274 156 -300 -300 
36983 808 1 654 1935 1394 113 56.4099 61.4675 
36984 847 1 548 1971 1500 77 -300 -300 
36985 886 1 425 2000 1623 48 29.0677 33.9961 
36986 925 1 301 2023 1747 25 -300 -300 
36987 964 1 175 2036 1873 12 15.6763 22.8078 
36988 1003 1 48 2044 2000 4 -300 -300 
36989 -1006 0 46 -2045 2094 3 34.5079 35.7301 
36990 -967 0 171 -2036 2219 12 -300 -300 
36991 -928 0 299 -2023 2347 25 32.4332 43.5154 
36992 -888 0 423 -2000 2471 48 -300 -300 
36993 -849 0 548 -1971 2596 77 44.6284 39.1381 
36994 -810 0 651 -1935 2699 113 -300 -300 
36995 -771 0 772 -1892 2820 156 37.9933 30.6102 
36996 -732 0 889 -1840 2937 208 -300 -300 
36997 -693 0 1003 -1782 3051 266 24.1748 31.012 
36998 -654 0 1087 -1735 3135 313 -300 -300 
36999 -615 0 1191 -1665 3239 383 50.353 48.5371 
37000 -576 0 1293 -1588 3341 460 -300 -300 
37001 -537 0 1389 -1504 3437 544 33.0158 46.811 
37002 -498 0 1480 -1410 3528 638 -300 -300 
37003 -459 0 1566 -1316 3614 732 49.6461 44.517 
37004 -420 0 1625 -1239 3673 809 -300 -300 
37005 -381 0 1718 -1111 3766 937 23.4702 34.7862 
37006 -342 0 1766 -1029 3814 1019 -300 -300 
37007 -303 0 1826 -919 3874 1129 50.2381 37.8691 
37008 -263 0 1880 -802 3928 1246 -300 -300 
37009 -224 0 1927 -684 3975 1364 26.7096 9.87695 
37010 -185 0 1961 -578 4009 1470 -300 -300 
37011 -146 0 1994 -455 4042 1593 31.2071 21.1737 
37012 -107 0 2019 -331 4067 1717 -300 -300 
37013 -68 0 2036 -205 4084 1843 33.0829 54.0107 
37014 -29 0 2045 -78 4093 1970 -300 -300 
37015 10 0 2045 14 4093 2062 42.9454 47.425 
37016 49 0 2042 140 4090 2188 -300 -300 
37017 88 0 2028 267 4076 2315 45.228 45.277 
37018 127 0 2009 393 4057 2441 -300 -300 
37019 166 0 1980 517 4028 2565 58.0825 55.9225 
37020 205 0 1945 638 3993 2686 -300 -300 
37021 244 0 1905 743 3953 2791 29.9562 39.1788 
37022 283 0 1856 860 3904 2908 -300 -300 
37023 322 0 1798 975 3846 3023 40.0117 46.5933 
37024 362 0 1735 1083 3783 3131 -300 -300 
37025 401 0 1665 1189 3713 3237 42.6441 68.9474 
37026 440 0 1589 1289 3637 3337 -300 -300 
37027 479 0 1504 1385 3552 3433 41.61 52.1057 
37028 518 0 1432 1460 3480 3508 -300 -300 
37029 557 0 1340 1546 3388 3594 30.7866 42.7726 
37030 596 0 1239 1627 3287 3675 -300 -300 
37031 635 0 1137 1700 3185 3748 43.6078 7.30898 
37032 674 0 1029 1768 3077 3816 -300 -300 
37033 713 0 919 1826 2967 3874 53.8297 46.2236 
37034 752 0 832 1868 2880 3916 -300 -300 
37035 791 0 715 1915 2763 3963 52.0476 44.9502 
37036 830 0 608 1953 2656 4001 -300 -300 
37037 869 0 487 1986 2535 4034 52.9531 53.3443 
37038 908 0 363 2013 2411 4061 -300 -300 
37039 947 0 237 2030 2285 4078 35.0875 62.842 
37040 987 0 110 2042 2158 4090 -300 -300 
37041 -1022 1 -18 -2044 2066 4092 55.1288 53.9821 
37042 -983 1 142 -2043 1906 4091 -300 -300 
37043 -944 1 235 -2030 1813 4078 49.1992 35.802 
37044 -905 1 363 -2013 1685 4061 -300 -300 
37045 -866 1 487 -1986 1561 4034 64.7174 54.4705 
37046 -827 1 610 -1953 1438 4001 -300 -300 
37047 -788 1 712 -1915 1336 3963 61.6294 43.6717 
37048 -749 1 832 -1868 1216 3916 -300 -300 
37049 -710 1 947 -1812 1101 3860 83.2352 82.2467 
37050 -671 1 1059 -1751 989 3799 -300 -300 
37051 -632 1 1163 -1683 885 3731 56.9524 67.3469 
37052 -593 1 1267 -1608 781 3656 -300 -300 
37053 -554 1 1342 -1546 706 3594 73.5869 68.102 
37054 -515 1 1436 -1460 612 3508 -300 -300 
37055 -476 1 1522 -1363 526 3411 91.5141 94.8048 
37056 -436 1 1605 -1265 443 3313 -300 -300 
37057 -397 1 1683 -1163 365 3211 60.9555 61.5294 
37058 -358 1 1731 -1083 317 3131 -300 -300 
37059 -319 1 1812 -947 236 2995 52.8545 57.9825 
37060 -280 1 1854 -860 194 2908 -300 -300 
37061 -241 1 1905 -743 143 2791 70.6654 60.3937 
37062 -202 1 1941 -638 107 2686 -300 -300 
37063 -163 1 1978 -517 70 2565 63.0036 41.5075 
37064 -124 1 2007 -393 41 2441 -300 -300 
37065 -85 1 2028 -267 20 2315 42.0816 33.4921 
37066 -46 1 2041 -140 7 2188 -300 -300 
37067 -7 1 2046 -14 2 2062 48.3031 24.7122 
37068 32 1 2042 110 6 1938 -300 -300 
37069 71 1 2034 205 14 1843 38.4428 38.4293 
37070 110 1 2013 363 35 1685 -300 -300 
37071 149 1 1994 455 54 1593 47.1097 51.9443 
37072 189 1 1963 578 85 1470 -300 -300 
37073 228 1 1925 684 123 1364 62.7216 61.1047 
37074 267 1 1880 802 168 1246 -300 -300 
37075 306 1 1826 919 222 1129 52.8501 19.7315 
37076 345 1 1768 1029 280 1019 -300 -300 
37077 384 1 1700 1137 348 911 56.4157 33.2239 
37078 423 1 1627 1239 421 809 -300 -300 
37079 462 1 1546 1340 502 708 52.2455 53.6436 
37080 501 1 1460 1432 588 616 -300 -300 
37081 540 1 1385 1504 663 544 49.1788 53.1362 
37082 579 1 1289 1589 759 459 -300 -300 
37083 618 1 1189 1665 859 383 50.6431 57.2439 
37084 657 1 1083 1735 965 313 -300 -300 
37085 696 1 975 1798 1073 250 58.8312 56.1175 
37086 735 1 860 1856 1188 192 -300 -300 
37087 774 1 743 1905 1305 143 41.6947 37.9299 
37088 814 1 638 1945 1410 103 -300 -300 
37089 853 1 517 1980 1531 68 53.5278 48.97 
37090 892 1 393 2009 1655 39 -300 -300 
37091 931 1 267 2028 1781 20 65.7402 52.6745 
37092 970 1 175 2036 1873 12 -300 -300 
37093 1009 1 48 2044 2000 4 45.0686 44.7163 
37094 -1000 0 78 -2045 2126 3 -300 -300 
37095 -961 0 171 -2036 2219 12 52.4862 56.9927 
37096 -922 0 299 -2023 2347 25 -300 -300 
37097 -883 0 423 -2000 2471 48 27.3625 38.3684 
37098 -844 0 548 -1971 2596 77 -300 -300 
37099 -805 0 651 -1935 2699 113 26.1833 37.8166 
37100 -766 0 772 -1892 2820 156 -300 -300 
37101 -727 0 889 -1840 2937 208 28.6199 40.2038 
37102 -688 0 1003 -1782 3051 266 -300 -300 
37103 -649 0 1109 -1716 3157 332 44.9074 45.1058 
37104 -609 0 1215 -1645 3263 403 -300 -300 
37105 -570 0 1316 -1566 3364 482 40.4835 47.1139 
37106 -531 0 1412 -1482 3460 566 -300 -300 
37107 -492 0 1480 -1410 3528 638 34.868 43.2781 
37108 -453 0 1566 -1316 3614 732 -300 -300 
37109 -414 0 1645 -1215 3693 833 36.6492 40.174 
37110 -375 0 1718 -1111 3766 937 -300 -300 
37111 -336 0 1782 -1003 3830 1045 41.0884 18.1366 
37112 -297 0 1842 -891 3890 1157 -300 -300 
37113 -258 0 1894 -774 3942 1274 37.9245 53.6954 
37114 -219 0 1939 -654 3987 1394 -300 -300 
37115 -180 0 1971 -548 4019 1500 46.7596 46.5931 
37116 -141 0 2002 -425 4050 1623 -300 -300 
37117 -102 0 2019 -331 4067 1717 52.2502 43.3676 
37118 -63 0 2040 -175 4088 1873 -300 -300 
37119 -24 0 2045 -78 4093 1970 48.8736 46.4862 
37120 16 0 2044 48 4092 2096 -300 -300 
37121 55 0 2036 175 4084 2223 32.0655 25.9614 
37122 94 0 2023 301 4071 2349 -300 -300 
37123 133 0 2000 425 4048 2473 46.0679 26.2453 
37124 172 0 1971 548 4019 2596 -300 -300 
37125 211 0 1935 654 3983 2702 34.3129 43.3051 
37126 250 0 1892 774 3940 2822 -300 -300 
37127 289 0 1840 891 3888 2939 37.5931 13.8055 
37128 328 0 1798 975 3846 3023 -300 -300 
37129 367 0 1735 1083 3783 3131 44.632 41.1577 
37130 406 0 1665 1189 3713 3237 -300 -300 
37131 445 0 1589 1289 3637 3337 45.8179 40.6511 
37132 484 0 1504 1385 3552 3433 -300 -300 
37133 523 0 1410 1482 3458 3530 17.8313 52.2909 
37134 562 0 1316 1566 3364 3614 -300 -300 
37135 601 0 1239 1627 3287 3675 34.0191 33.4398 
37136 641 0 1111 1716 3159 3764 -300 -300 
37137 680 0 1029 1768 3077 3816 35.641 30.6333 
37138 719 0 919 1826 2967 3874 -300 -300 
37139 758 0 802 1880 2850 3928 44.4796 49.2666 
37140 797 0 684 1925 2732 3973 -300 -300 
37141 836 0 578 1963 2626 4011 46.1877 44.9609 
37142 875 0 455 1994 2503 4042 -300 -300 
37143 914 0 331 2019 2379 4067 24.5158 5.83525 
37144 953 0 205 2034 2253 4082 -300 -300 
37145 992 0 78 2044 2126 4092 52.191 39.9978 
37146 -1017 1 14 -2046 2034 4094 -300 -300 
37147 -978 1 142 -2043 1906 4091 45.6483 18.6199 
37148 -939 1 267 -2028 1781 4076 -300 -300 
37149 -900 1 395 -2009 1653 4057 47.7223 45.9089 
37150 -861 1 519 -1980 1529 4028 -300 -300 
37151 -822 1 642 -1945 1406 3993 43.6 31.835 
37152 -782 1 742 -1905 1306 3953 -300 -300 
37153 -743 1 862 -1856 1186 3904 49.8936 42.0954 
37154 -704 1 947 -1812 1101 3860 -300 -300 
37155 -665 1 1087 -1735 961 3783 42.1118 45.5077 
37156 -626 1 1163 -1683 885 3731 -300 -300 
37157 -587 1 1267 -1608 781 3656 52.5595 51.9208 
37158 -548 1 1365 -1524 683 3572 -300 -300 
37159 -509 1 1434 -1454 614 3502 37.7167 28.0263 
37160 -470 1 1544 -1340 504 3388 -300 -300 
37161 -431 1 1605 -1265 443 3313 44.6976 42.9049 
37162 -392 1 1683 -1163 365 3211 -300 -300 
37163 -353 1 1749 -1057 299 3105 52.5678 51.2674 
37164 -314 1 1812 -947 236 2995 -300 -300 
37165 -275 1 1868 -832 180 2880 32.2431 32.5054 
37166 -236 1 1917 -715 131 2763 -300 -300 
37167 -197 1 1951 -608 97 2656 33.7752 38.2898 
37168 -157 1 1986 -487 62 2535 -300 -300 
37169 -118 1 2013 -363 35 2411 56.0626 55.7401 
37170 -79 1 2032 -237 16 2285 -300 -300 
37171 -40 1 2041 -140 7 2188 47.8642 48.5528 
37172 -1 1 2046 16 2 2032 -300 -300 
37173 38 1 2042 110 6 1938 60.3127 56.9315 
37174 77 1 2030 237 18 1811 -300 -300 
37175 116 1 2013 363 35 1685 43.6251 23.4541 
37176 155 1 1986 487 62 1561 -300 -300 
37177 194 1 1953 608 95 1440 23.0563 30.3945 
37178 233 1 1915 715 133 1333 -300 -300 
37179 272 1 1868 832 180 1216 51.3918 54.8261 
37180 311 1 1812 947 236 1101 -300 -300 
37181 350 1 1751 1057 297 991 48.6953 42.4682 
37182 389 1 1700 1137 348 911 -300 -300 
37183 428 1 1607 1265 441 783 39.9749 50.3184 
37184 468 1 1546 1340 502 708 -300 -300 
37185 507 1 1460 1432 588 616 60.2424 59.3322 
37186 546 1 1363 1524 685 524 -300 -300 
37187 585 1 1265 1607 783 441 44.8159 42.1516 
37188 624 1 1163 1683 885 365 -300 -300 
37189 663 1 1083 1735 965 313 36.5902 46.4036 
37190 702 1 975 1798 1073 250 -300 -300 
37191 741 1 860 1856 1188 192 59.1729 52.8417 
37192 780 1 743 1905 1305 143 -300 -300 
37193 819 1 638 1945 1410 103 48.7678 50.7454 
37194 858 1 517 1980 1531 68 -300 -300 
37195 897 1 393 2009 1655 39 49.516 52.72 
37196 936 1 267 2028 1781 20 -300 -300 
37197 975 1 140 2042 1908 6 50.3534 49.8171 
37198 1014 1 14 2045 2034 3 -300 -300 
37199 -995 0 78 -2045 2126 3 41.4007 39.0679 
37200 -955 0 203 -2034 2251 14 -300 -300 
37201 -916 0 331 -2019 2379 29 48.4285 41.8534 
37202 -877 0 455 -1994 2503 54 -300 -300 
37203 -838 0 580 -1963 2628 85 54.7179 49.8788 
37204 -799 0 683 -1925 2731 123 -300 -300 
37205 -760 0 802 -1880 2850 168 47.906 42.3294 
37206 -721 0 919 -1826 2967 222 -300 -300 
37207 -682 0 1031 -1768 3079 280 46.9091 37.0247 
37208 -643 0 1109 -1716 3157 332 -300 -300 
37209 -604 0 1215 -1645 3263 403 52.3273 63.3564 
37210 -565 0 1316 -1566 3364 482 -300 -300 
37211 -526 0 1412 -1482 3460 566 48.4509 39.9591 
37212 -487 0 1500 -1385 3548 663 -300 -300 
37213 -448 0 1585 -1289 3633 759 43.3211 33.6868 
37214 -409 0 1663 -1189 3711 859 -300 -300 
37215 -370 0 1718 -1111 3766 937 58.367 63.3531 
37216 -330 0 1782 -1003 3830 1045 -300 -300 
37217 -291 0 1842 -891 3890 1157 47.0667 36.7177 
37218 -252 0 1894 -774 3942 1274 -300 -300 
37219 -213 0 1939 -654 3987 1394 50.6591 44.7124 
37220 -174 0 1971 -548 4019 1500 -300 -300 
37221 -135 0 2002 -425 4050 1623 48.2712 48.6027 
37222 -96 0 2025 -301 4073 1747 -300 -300 
37223 -57 0 2040 -175 4088 1873 46.2624 59.6967 
37224 -18 0 2047 -48 4095 2000 -300 -300 
37225 21 0 2044 78 4092 2126 49.7433 70.8136 
37226 60 0 2036 175 4084 2223 -300 -300 
37227 99 0 2023 301 4071 2349 77.0486 81.5027 
37228 138 0 2000 425 4048 2473 -300 -300 
37229 177 0 1971 548 4019 2596 68.74 59.8695 
37230 216 0 1935 654 3983 2702 -300 -300 
37231 255 0 1892 774 3940 2822 78.8069 73.1836 
37232 295 0 1840 891 3888 2939 -300 -300 
37233 334 0 1782 1003 3830 3051 71.0388 73.9551 
37234 373 0 1716 1111 3764 3159 -300 -300 
37235 412 0 1645 1215 3693 3263 73.2572 75.8544 
37236 451 0 1566 1316 3614 3364 -300 -300 
37237 490 0 1482 1410 3530 3458 39.6563 54.9368 
37238 529 0 1410 1482 3458 3530 -300 -300 
37239 568 0 1316 1566 3364 3614 64.3462 78.3446 
37240 607 0 1215 1645 3263 3693 -300 -300 
37241 646 0 1111 1716 3159 3764 59.6204 59.1168 
37242 685 0 1003 1782 3051 3830 -300 -300 
37243 724 0 891 1840 2939 3888 43.7013 37.0311 
37244 763 0 774 1892 2822 3940 -300 -300 
37245 802 0 654 1935 2702 3983 66.1127 52.1976 
37246 841 0 548 1971 2596 4019 -300 -300 
37247 880 0 425 2000 2473 4048 61.4077 54.4608 
37248 920 0 331 2019 2379 4067 -300 -300 
37249 959 0 175 2036 2223 4084 25.2697 27.9394 
37250 998 0 78 2044 2126 4092 -300 -300 
37251 -1011 1 46 -2045 2002 4093 62.6698 52.2639 
37252 -972 1 142 -2043 1906 4091 -300 -300 
37253 -933 1 267 -2028 1781 4076 54.4403 23.7347 
37254 -894 1 395 -2009 1653 4057 -300 -300 
37255 -855 1 519 -1980 1529 4028 45.6 45.0672 
37256 -816 1 642 -1945 1406 3993 -300 -300 
37257 -777 1 742 -1905 1306 3953 64.9408 53.8441 
37258 -738 1 862 -1856 1186 3904 -300 -300 
37259 -699 1 977 -1798 1071 3846 44.5172 44.65 
37260 -660 1 1087 -1735 961 3783 -300 -300 
37261 -621 1 1191 -1665 857 3713 46.8633 53.9661 
37262 -582 1 1293 -1588 755 3636 -300 -300 
37263 -543 1 1389 -1504 659 3552 51.8936 48.5901 
37264 -503 1 1456 -1432 592 3480 -300 -300 
37265 -464 1 1544 -1340 504 3388 44.0679 46.794 
37266 -425 1 1625 -1239 423 3287 -300 -300 
37267 -386 1 1700 -1137 348 3185 44.4606 53.1101 
37268 -347 1 1766 -1029 282 3077 -300 -300 
37269 -308 1 1826 -919 222 2967 49.6364 52.6227 
37270 -269 1 1868 -832 180 2880 -300 -300 
37271 -230 1 1927 -684 121 2732 44.7892 41.1583 
37272 -191 1 1951 -608 97 2656 -300 -300 
37273 -152 1 1994 -455 54 2503 47.5828 44.0145 
37274 -113 1 2013 -363 35 2411 -300 -300 
37275 -74 1 2032 -237 16 2285 41.6314 37.2109 
37276 -35 1 2043 -110 5 2158 -300 -300 
37277 4 1 2045 14 3 2034 33.9836 29.196 
37278 43 1 2042 140 6 1908 -300 -300 
37279 82 1 2028 267 20 1781 38.6902 40.6272 
37280 122 1 2009 393 39 1655 -300 -300 
37281 161 1 1980 517 68 1531 44.0105 47.3874 
37282 200 1 1945 638 103 1410 -300 -300 
37283 239 1 1905 743 143 1305 40.079 38.0118 
37284 278 1 1856 860 192 1188 -300 -300 
37285 317 1 1812 947 236 1101 45.7201 47.2232 
37286 356 1 1751 1057 297 991 -300 -300 
37287 395 1 1683 1163 365 885 65.6618 60.8424 
37288 434 1 1607 1265 441 783 -300 -300 
37289 473 1 1524 1363 524 685 39.6578 41.7367 
37290 512 1 1454 1438 594 610 -300 -300 
37291 551 1 1363 1524 685 524 37.6718 43.8689 
37292 590 1 1265 1607 783 441 -300 -300 
37293 629 1 1163 1683 885 365 41.3469 46.0269 
37294 668 1 1057 1751 991 297 -300 -300 
37295 707 1 947 1812 1101 236 40.3557 37.6338 
37296 747 1 832 1868 1216 180 -300 -300 
37297 786 1 715 1915 1333 133 46.0079 49.5508 
37298 825 1 608 1953 1440 95 -300 -300 
37299 864 1 487 1986 1561 62 45.4051 44.4396 
37300 903 1 363 2013 1685 35 -300 -300 
37301 942 1 237 2030 1811 18 39.4472 -1.90284 
37302 981 1 140 2042 1908 6 -300 -300 
37303 1020 1 14 2045 2034 3 46.2732 40.6643 
37304 -989 0 110 -2043 2158 5 -300 -300 
37305 -950 0 235 -2030 2283 18 37.39 27.206 
37306 -911 0 363 -2013 2411 35 -300 -300 
37307 -872 0 455 -1994 2503 54 45.306 50.4667 
