index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
7400 -716 1 919 -1826 -919 1826 62.4972 57.7019 
7401 -312 1 1812 -947 -1812 947 61.8751 59.8612 
7402 91 1 2023 301 -2023 -301 61.4156 58.3494 
7403 495 1 1482 1410 -1482 -1410 62.0494 55.2219 
7404 899 1 393 2009 -393 -2009 61.4303 58.1251 
7405 -746 0 832 -1868 832 -1868 62.2508 57.6317 
7406 -342 0 1766 -1029 1766 -1029 61.5483 57.1011 
7407 62 0 2036 175 2036 175 62.362 58.5514 
7408 465 0 1546 1340 1546 1340 62.5565 58.0438 
7409 869 0 487 1986 487 1986 62.2078 58.7048 
7410 -775 1 742 -1905 -742 1905 60.9077 56.8331 
7411 -371 1 1718 -1111 -1718 1111 59.7125 58.3839 
7412 32 1 2042 110 -2042 -110 61.2621 57.1778 
7413 436 1 1607 1265 -1607 -1265 62.0072 56.9166 
7414 840 1 578 1963 -578 -1963 61.5655 56.6174 
7415 -805 0 651 -1935 651 -1935 61.1458 57.8443 
7416 -401 0 1663 -1189 1663 -1189 61.212 56.6973 
7417 3 0 2045 14 2045 14 58.6082 58.8402 
7418 406 0 1665 1189 1665 1189 61.5607 54.0639 
7419 810 0 654 1935 654 1935 62.0809 59.6029 
7420 -834 1 580 -1963 -580 1963 61.7469 59.6093 
7421 -431 1 1605 -1265 -1605 1265 61.5769 56.4611 
7422 -27 1 2045 -78 -2045 78 61.8364 58.6396 
7423 377 1 1716 1111 -1716 -1111 60.8556 58.4527 
7424 781 1 743 1905 -743 -1905 61.4323 58.8036 
7425 -864 0 487 -1986 487 -1986 61.6535 58.1329 
7426 -460 0 1566 -1316 1566 -1316 59.4521 58.3463 
7427 -56 0 2040 -175 2040 -175 60.7098 58.7088 
7428 347 0 1768 1029 1768 1029 61.2085 58.9739 
7429 751 0 832 1868 832 1868 60.7616 60.7215 
7430 -893 1 395 -2009 -395 2009 61.8979 61.7098 
7431 -490 1 1480 -1410 -1480 1410 62.6616 51.9055 
7432 -86 1 2028 -267 -2028 267 62.4427 59.5347 
7433 318 1 1812 947 -1812 -947 60.8555 55.4069 
7434 721 1 891 1840 -891 -1840 60.9043 60.4792 
7435 -923 0 299 -2023 299 -2023 61.0475 58.3602 
7436 -519 0 1436 -1460 1436 -1460 60.2726 57.222 
7437 -116 0 2013 -363 2013 -363 59.9237 60.5968 
7438 288 0 1856 860 1856 860 52.587 59.657 
7439 692 0 1003 1782 1003 1782 62.1409 60.0918 
7440 -952 1 203 -2034 -203 2034 59.2932 66.2694 
7441 -549 1 1365 -1524 -1365 1524 67.3859 65.6908 
7442 -145 1 1994 -455 -1994 455 70.4852 71.3397 
7443 259 1 1880 802 -1880 -802 73.9941 70.0427 
7444 662 1 1083 1735 -1083 -1735 73.9015 74.1587 
7445 -982 0 142 -2043 142 -2043 65.4064 59.9861 
7446 -578 0 1293 -1588 1293 -1588 66.4515 56.3825 
7447 -175 0 1971 -548 1971 -548 61.8325 62.6407 
7448 229 0 1925 684 1925 684 63.7451 56.4287 
7449 633 0 1137 1700 1137 1700 64.525 49.7288 
7450 -1012 1 14 -2046 -14 2046 64.1251 51.064 
7451 -608 1 1215 -1645 -1215 1645 62.9628 55.2238 
7452 -204 1 1941 -638 -1941 638 64.0906 53.1457 
7453 200 1 1945 638 -1945 -638 61.7934 53.6859 
7454 603 1 1215 1645 -1215 -1645 63.3444 54.4411 
7455 1007 1 48 2044 -48 -2044 63.0975 55.6131 
7456 -637 0 1137 -1700 1137 -1700 63.9825 56.4009 
7457 -234 0 1917 -715 1917 -715 62.7262 53.5758 
7458 170 0 1980 517 1980 517 62.2596 57.927 
7459 574 0 1289 1589 1289 1589 62.4509 57.8493 
7460 977 0 140 2042 140 2042 62.5072 58.1947 
7461 -667 1 1059 -1751 -1059 1751 62.2592 56.2651 
7462 -263 1 1880 -802 -1880 802 62.5337 57.2036 
7463 140 1 2000 425 -2000 -425 61.9808 56.2284 
7464 544 1 1363 1524 -1363 -1524 62.6168 55.9573 
7465 948 1 237 2030 -237 -2030 58.1556 55.8775 
7466 -696 0 977 -1798 977 -1798 61.6787 57.8521 
7467 -293 0 1842 -891 1842 -891 65.5113 54.2972 
7468 111 0 2013 363 2013 363 61.8483 55.8589 
7469 515 0 1432 1460 1432 1460 63.7322 56.6091 
7470 918 0 331 2019 331 2019 62.0692 55.1977 
7471 -726 1 889 -1840 -889 1840 63.1102 54.6752 
7472 -322 1 1796 -975 -1796 975 61.7223 52.6578 
7473 81 1 2028 267 -2028 -267 63.1857 53.5559 
7474 485 1 1504 1385 -1504 -1385 61.9453 56.2652 
7475 889 1 425 2000 -425 -2000 62.7016 54.1912 
7476 -756 0 802 -1880 802 -1880 61.6583 55.2525 
7477 -352 0 1749 -1057 1749 -1057 63.3904 55.6528 
7478 52 0 2036 175 2036 175 61.8227 52.3863 
7479 456 0 1566 1316 1566 1316 62.4772 57.8196 
7480 859 0 517 1980 517 1980 63.0435 57.9895 
7481 -785 1 712 -1915 -712 1915 62.9259 56.353 
7482 -381 1 1718 -1111 -1718 1111 62.0185 56.8847 
7483 22 1 2044 78 -2044 -78 62.5259 56.2493 
7484 426 1 1627 1239 -1627 -1239 62.3267 54.7133 
7485 830 1 608 1953 -608 -1953 62.3142 57.5747 
7486 -815 0 642 -1945 642 -1945 62.3811 57.1153 
7487 -411 0 1645 -1215 1645 -1215 62.1176 57.9692 
7488 -7 0 2046 -14 2046 -14 62.5952 55.4799 
7489 396 0 1683 1163 1683 1163 62.0696 56.132 
7490 800 0 684 1925 684 1925 62.4412 56.8904 
7491 -844 1 548 -1971 -548 1971 62.129 55.2501 
7492 -440 1 1585 -1289 -1585 1289 63.2294 56.035 
7493 -37 1 2043 -110 -2043 110 62.4754 55.528 
7494 367 1 1735 1083 -1735 -1083 61.622 55.7983 
7495 771 1 774 1892 -774 -1892 63.1816 55.7569 
7496 -874 0 455 -1994 455 -1994 61.852 52.167 
7497 -470 0 1544 -1340 1544 -1340 62.1882 56.7913 
7498 -66 0 2036 -205 2036 -205 62.2924 56.3602 
7499 337 0 1782 1003 1782 1003 61.9609 56.9359 
7500 741 0 860 1856 860 1856 62.231 55.5718 
7501 -903 1 395 -2009 -395 2009 61.6925 55.0856 
7502 -500 1 1456 -1432 -1456 1432 62.4341 56.0736 
7503 -96 1 2025 -301 -2025 301 62.2231 56.1168 
7504 308 1 1826 919 -1826 -919 60.9263 55.3562 
7505 712 1 919 1826 -919 -1826 61.8378 55.8718 
7506 -933 0 267 -2028 267 -2028 62.4385 57.2041 
7507 -529 0 1412 -1482 1412 -1482 62.7749 56.9308 
7508 -125 0 2007 -393 2007 -393 61.8168 55.402 
7509 278 0 1856 860 1856 860 61.0573 52.0512 
7510 682 0 1029 1768 1029 1768 63.7689 57.4471 
7511 -962 1 171 -2036 -171 2036 62.0963 55.6829 
7512 -559 1 1342 -1546 -1342 1546 63.0485 57.5756 
7513 -155 1 1986 -487 -1986 487 60.6388 58.5937 
7514 249 1 1892 774 -1892 -774 62.1113 55.3984 
7515 652 1 1111 1716 -1111 -1716 63.451 57.0114 
7516 -992 0 110 -2043 110 -2043 59.747 57.3287 
7517 -588 0 1267 -1608 1267 -1608 62.5903 56.6834 
7518 -185 0 1961 -578 1961 -578 62.5998 62.8555 
7519 219 0 1935 654 1935 654 58.8337 62.9292 
7520 623 0 1163 1683 1163 1683 66.0989 52.9614 
7521 -1021 1 14 -2046 -14 2046 60.894 61.7492 
7522 -618 1 1191 -1665 -1191 1665 67.9839 60.1824 
7523 -214 1 1939 -654 -1939 654 63.916 61.7756 
7524 190 1 1953 608 -1953 -608 64.7134 56.3609 
7525 593 1 1265 1607 -1265 -1607 58.9108 67.142 
7526 997 1 78 2044 -78 -2044 63.3886 63.9658 
7527 -647 0 1109 -1716 1109 -1716 60.6345 49.7575 
7528 -244 0 1905 -743 1905 -743 62.0646 52.1905 
7529 160 0 1986 487 1986 487 61.9168 52.6832 
7530 564 0 1316 1566 1316 1566 61.7634 55.9263 
7531 967 0 175 2036 175 2036 60.8602 55.6755 
7532 -677 1 1031 -1768 -1031 1768 61.3121 49.5606 
7533 -273 1 1868 -832 -1868 832 62.3284 57.4211 
7534 131 1 2000 425 -2000 -425 61.3246 59.5462 
7535 534 1 1385 1504 -1385 -1504 62.7663 56.0871 
7536 938 1 267 2028 -267 -2028 62.8105 58.2998 
7537 -706 0 947 -1812 947 -1812 62.7773 58.6985 
7538 -303 0 1826 -919 1826 -919 63.117 52.0484 
7539 101 0 2019 331 2019 331 62.0691 57.4524 
7540 505 0 1460 1432 1460 1432 60.4527 58.0123 
7541 908 0 363 2013 363 2013 62.5511 58.3949 
7542 -736 1 862 -1856 -862 1856 61.5697 58.3438 
7543 -332 1 1782 -1003 -1782 1003 63.114 57.5545 
7544 71 1 2034 205 -2034 -205 62.9269 59.7265 
7545 475 1 1524 1363 -1524 -1363 63.5554 60.0186 
7546 879 1 425 2000 -425 -2000 60.8382 56.2133 
7547 -765 0 772 -1892 772 -1892 63.9685 59.4905 
7548 -362 0 1731 -1083 1731 -1083 61.4079 51.6098 
7549 42 0 2042 140 2042 140 56.0402 55.8404 
7550 446 0 1589 1289 1589 1289 60.3611 55.0594 
7551 849 0 548 1971 548 1971 62.1495 55.5785 
7552 -795 1 683 -1925 -683 1925 61.7383 55.5557 
7553 -391 1 1683 -1163 -1683 1163 61.7411 55.953 
7554 12 1 2044 48 -2044 -48 62.6951 54.9681 
7555 416 1 1645 1215 -1645 -1215 61.4865 56.8396 
7556 820 1 638 1945 -638 -1945 61.8902 56.9852 
7557 -825 0 610 -1953 610 -1953 61.6062 55.2458 
7558 -421 0 1625 -1239 1625 -1239 62.1375 56.5902 
7559 -17 0 2047 -48 2047 -48 61.9162 56.9044 
7560 387 0 1700 1137 1700 1137 62.2777 56.6087 
7561 790 0 715 1915 715 1915 60.8167 56.6243 
7562 -854 1 519 -1980 -519 1980 62.0349 54.1455 
7563 -450 1 1566 -1316 -1566 1316 62.4603 56.2887 
7564 -47 1 2041 -140 -2041 140 60.5005 57.7114 
7565 357 1 1735 1083 -1735 -1083 63.0922 56.5864 
7566 761 1 802 1880 -802 -1880 62.1857 57.2681 
7567 -884 0 423 -2000 423 -2000 61.311 57.3623 
7568 -480 0 1500 -1385 1500 -1385 62.7801 56.3596 
7569 -76 0 2032 -237 2032 -237 61.9984 55.9779 
7570 327 0 1798 975 1798 975 60.1258 57.3278 
7571 731 0 891 1840 891 1840 62.0334 57.243 
7572 -913 1 331 -2019 -331 2019 61.0972 55.3434 
7573 -509 1 1434 -1454 -1434 1454 60.174 56.1176 
7574 -106 1 2019 -331 -2019 331 61.4141 55.9322 
7575 298 1 1840 891 -1840 -891 61.4229 59.1045 
7576 702 1 975 1798 -975 -1798 61.5798 57.0391 
7577 -943 0 235 -2030 235 -2030 60.5459 55.9879 
7578 -539 0 1389 -1504 1389 -1504 61.2912 55.6334 
7579 -135 0 2002 -425 2002 -425 60.5999 55.718 
7580 268 0 1868 832 1868 832 61.8686 57.1104 
7581 672 0 1057 1751 1057 1751 60.3648 53.3236 
7582 -972 1 142 -2043 -142 2043 61.7161 58.0975 
7583 -569 1 1316 -1566 -1316 1566 62.2132 56.6148 
7584 -165 1 1978 -517 -1978 517 61.2284 55.4164 
7585 239 1 1905 743 -1905 -743 61.6746 56.7878 
7586 643 1 1111 1716 -1111 -1716 60.9708 56.5752 
7587 -1002 0 46 -2045 46 -2045 59.9799 54.4445 
7588 -598 0 1241 -1627 1241 -1627 61.0803 53.3094 
7589 -194 0 1951 -608 1951 -608 57.2771 56.3609 
7590 209 0 1945 638 1945 638 61.0026 53.3993 
7591 613 0 1189 1665 1189 1665 60.4926 56.4091 
7592 1017 0 14 2045 14 2045 60.738 56.3069 
7593 -628 1 1163 -1683 -1163 1683 59.6318 57.8142 
7594 -224 1 1927 -684 -1927 684 59.5149 49.3917 
7595 180 1 1971 548 -1971 -548 54.5531 56.7477 
7596 583 1 1289 1589 -1289 -1589 60.6985 56.9837 
7597 987 1 110 2042 -110 -2042 71.1719 61.1427 
7598 -657 0 1087 -1735 1087 -1735 67.1277 67.3464 
7599 -254 0 1894 -774 1894 -774 65.4052 63.2407 
7600 150 0 1994 455 1994 455 58.4737 72.1306 
7601 554 0 1340 1546 1340 1546 75.5691 69.591 
7602 958 0 205 2034 205 2034 72.4935 60.6251 
7603 -687 1 1003 -1782 -1003 1782 71.0875 65.0233 
7604 -283 1 1854 -860 -1854 860 67.7622 61.4695 
7605 121 1 2009 393 -2009 -393 62.7555 58.7735 
7606 524 1 1410 1482 -1410 -1482 63.2785 68.2922 
7607 928 1 301 2023 -301 -2023 65.3454 71.4218 
7608 -716 0 919 -1826 919 -1826 61.525 61.6801 
7609 -313 0 1812 -947 1812 -947 63.1492 57.3114 
7610 91 0 2023 301 2023 301 60.913 58.8464 
7611 495 0 1482 1410 1482 1410 63.0956 58.744 
7612 898 0 393 2009 393 2009 62.1433 57.6362 
7613 -746 1 832 -1868 -832 1868 63.6629 57.432 
7614 -342 1 1766 -1029 -1766 1029 63.2908 54.9762 
7615 62 1 2036 175 -2036 -175 61.5741 60.8741 
7616 465 1 1546 1340 -1546 -1340 62.1138 59.2528 
7617 869 1 487 1986 -487 -1986 61.7702 58.4815 
7618 -775 0 742 -1905 742 -1905 64.5891 59.5118 
7619 -372 0 1718 -1111 1718 -1111 65.8473 59.379 
7620 32 0 2042 110 2042 110 62.5206 61.8923 
7621 436 0 1607 1265 1607 1265 61.1895 54.9195 
7622 839 0 578 1963 578 1963 61.3419 55.5861 
7623 -805 1 651 -1935 -651 1935 62.5776 58.9858 
7624 -401 1 1663 -1189 -1663 1189 62.551 57.75 
7625 2 1 2045 14 -2045 -14 61.4662 55.7417 
7626 406 1 1665 1189 -1665 -1189 61.5387 56.2617 
7627 810 1 654 1935 -654 -1935 62.8413 56.4966 
7628 -834 0 580 -1963 580 -1963 62.6938 56.9834 
7629 -431 0 1605 -1265 1605 -1265 62.2978 49.7088 
7630 -27 0 2045 -78 2045 -78 61.4017 61.4461 
7631 377 0 1716 1111 1716 1111 58.5842 59.835 
7632 780 0 743 1905 743 1905 61.6651 58.2642 
7633 -864 1 487 -1986 -487 1986 64.199 58.9594 
7634 -460 1 1566 -1316 -1566 1316 62.0506 60.1726 
7635 -57 1 2040 -175 -2040 175 62.3278 56.2443 
7636 347 1 1768 1029 -1768 -1029 62.4619 59.0983 
7637 751 1 832 1868 -832 -1868 62.1574 58.2266 
7638 -894 0 395 -2009 395 -2009 62.1869 57.5449 
7639 -490 0 1480 -1410 1480 -1410 61.7786 58.163 
7640 -86 0 2028 -267 2028 -267 61.8523 57.5586 
7641 318 0 1812 947 1812 947 62.1811 57.2286 
7642 721 0 891 1840 891 1840 61.5587 58.1221 
7643 -923 1 299 -2023 -299 2023 62.9251 57.8171 
7644 -519 1 1436 -1460 -1436 1460 61.8643 58.3291 
7645 -116 1 2013 -363 -2013 363 62.0553 57.0402 
7646 288 1 1856 860 -1856 -860 61.9487 58.4081 
7647 692 1 1003 1782 -1003 -1782 61.794 58.5161 
7648 -953 0 203 -2034 203 -2034 62.6019 57.3798 
7649 -549 0 1365 -1524 1365 -1524 59.781 58.884 
7650 -145 0 1994 -455 1994 -455 61.5763 58.3312 
7651 258 0 1892 774 1892 774 62.1616 56.4753 
7652 662 0 1083 1735 1083 1735 60.7435 58.8206 
7653 -982 1 142 -2043 -142 2043 63.1161 61.7966 
7654 -578 1 1293 -1588 -1293 1588 61.9489 52.2872 
7655 -175 1 1971 -548 -1971 548 59.4511 56.4262 
7656 229 1 1925 684 -1925 -684 62.0956 55.6694 
7657 633 1 1137 1700 -1137 -1700 61.4915 58.7554 
7658 -1012 0 14 -2046 14 -2046 62.486 57.8836 
7659 -608 0 1215 -1645 1215 -1645 61.0474 54.0554 
7660 -204 0 1941 -638 1941 -638 61.666 57.4097 
7661 199 0 1945 638 1945 638 61.7276 58.3156 
7662 603 0 1215 1645 1215 1645 62.2656 58.435 
7663 1007 0 48 2044 48 2044 61.6324 55.6031 
7664 -638 1 1137 -1700 -1137 1700 58.4208 56.0176 
7665 -234 1 1917 -715 -1917 715 61.7276 57.0493 
7666 170 1 1980 517 -1980 -517 61.6518 55.5809 
7667 574 1 1289 1589 -1289 -1589 63.318 58.5257 
7668 977 1 140 2042 -140 -2042 61.9714 56.4237 
7669 -667 0 1059 -1751 1059 -1751 61.5403 55.2746 
7670 -263 0 1880 -802 1880 -802 55.6168 55.5602 
7671 140 0 2000 425 2000 425 61.2157 51.291 
7672 544 0 1363 1524 1363 1524 60.9154 55.8493 
7673 948 0 237 2030 237 2030 66.3194 60.676 
7674 -697 1 977 -1798 -977 1798 62.2334 44.4368 
7675 -293 1 1842 -891 -1842 891 61.3852 62.4558 
7676 111 1 2013 363 -2013 -363 69.9404 67.2273 
7677 514 1 1432 1460 -1432 -1460 63.2568 59.4838 
7678 918 1 331 2019 -331 -2019 64.1708 55.1955 
7679 -726 0 889 -1840 889 -1840 69.0078 59.0068 
7680 -322 0 1796 -975 1796 -975 54.0646 55.9668 
7681 81 0 2028 267 2028 267 63.5236 55.6492 
7682 485 0 1504 1385 1504 1385 64.0709 63.8111 
7683 889 0 425 2000 425 2000 62.9337 44.0845 
7684 -756 1 802 -1880 -802 1880 64.846 61.5352 
7685 -352 1 1749 -1057 -1749 1057 55.8636 59.6756 
7686 52 1 2036 175 -2036 -175 62.8013 55.6745 
7687 455 1 1566 1316 -1566 -1316 62.0933 58.9141 
7688 859 1 517 1980 -517 -1980 58.768 58.9568 
7689 -785 0 712 -1915 712 -1915 61.7246 45.7418 
7690 -382 0 1700 -1137 1700 -1137 61.2219 63.3026 
7691 22 0 2044 78 2044 78 60.9314 61.1102 
7692 426 0 1627 1239 1627 1239 60.9526 58.7062 
7693 829 0 608 1953 608 1953 61.6887 58.2407 
7694 -815 1 642 -1945 -642 1945 61.5247 60.0361 
7695 -411 1 1645 -1215 -1645 1215 62.7756 59.2246 
7696 -7 1 2046 -14 -2046 14 61.1563 58.8135 
7697 396 1 1683 1163 -1683 -1163 59.8699 60.6826 
7698 800 1 684 1925 -684 -1925 60.6921 63.736 
7699 -844 0 548 -1971 548 -1971 61.8532 57.9684 
7700 -441 0 1585 -1289 1585 -1289 64.283 59.6037 
7701 -37 0 2043 -110 2043 -110 63.1266 63.0715 
7702 367 0 1735 1083 1735 1083 63.9288 37.5142 
7703 770 0 774 1892 774 1892 64.2204 59.2454 
7704 -874 1 455 -1994 -455 1994 62.5391 57.4325 
7705 -470 1 1544 -1340 -1544 1340 62.2075 55.5153 
7706 -67 1 2036 -205 -2036 205 62.4931 57.1187 
7707 337 1 1782 1003 -1782 -1003 61.9217 57.8471 
7708 741 1 860 1856 -860 -1856 62.1148 57.5252 
7709 -903 0 395 -2009 395 -2009 61.7176 57.8791 
7710 -500 0 1456 -1432 1456 -1432 61.5119 57.0718 
7711 -96 0 2025 -301 2025 -301 62.0217 57.4419 
7712 308 0 1826 919 1826 919 61.219 56.7188 
7713 711 0 947 1812 947 1812 61.4847 57.7521 
7714 -933 1 267 -2028 -267 2028 62.0191 57.1349 
7715 -529 1 1412 -1482 -1412 1482 61.5478 57.0548 
7716 -126 1 2007 -393 -2007 393 61.6334 57.34 
7717 278 1 1856 860 -1856 -860 61.5178 56.723 
7718 682 1 1029 1768 -1029 -1768 62.1366 59.0028 
7719 -963 0 171 -2036 171 -2036 61.2954 58.9513 
7720 -559 0 1342 -1546 1342 -1546 61.4939 55.6903 
7721 -155 0 1986 -487 1986 -487 62.6314 57.2935 
7722 249 0 1892 774 1892 774 60.6715 54.4243 
7723 652 0 1111 1716 1111 1716 61.9434 57.9279 
7724 -992 1 110 -2043 -110 2043 62.4762 57.5658 
7725 -588 1 1267 -1608 -1267 1608 62.0455 57.3928 
7726 -185 1 1961 -578 -1961 578 62.3393 56.3119 
7727 219 1 1935 654 -1935 -654 59.7919 56.182 
7728 623 1 1163 1683 -1163 -1683 62.6674 58.4488 
7729 -1022 0 -18 -2044 -18 -2044 61.8785 59.2481 
7730 -618 0 1191 -1665 1191 -1665 61.8969 56.6601 
7731 -214 0 1939 -654 1939 -654 60.8058 56.7606 
7732 189 0 1963 578 1963 578 61.9386 56.8115 
7733 593 0 1265 1607 1265 1607 62.6255 57.3067 
7734 997 0 78 2044 78 2044 62.582 61.8434 
7735 -647 1 1109 -1716 -1109 1716 61.5943 53.614 
7736 -244 1 1905 -743 -1905 743 62.0233 57.0592 
7737 160 1 1986 487 -1986 -487 61.5036 55.0141 
7738 564 1 1316 1566 -1316 -1566 61.9725 58.5773 
7739 967 1 175 2036 -175 -2036 61.8469 59.3215 
7740 -677 0 1031 -1768 1031 -1768 61.1501 57.8661 
7741 -273 0 1868 -832 1868 -832 61.6274 57.7361 
7742 130 0 2009 393 2009 393 60.6742 55.5041 
7743 534 0 1385 1504 1385 1504 62.2609 56.3859 
7744 938 0 267 2028 267 2028 61.7319 56.5154 
7745 -707 1 947 -1812 -947 1812 61.0614 57.0868 
7746 -303 1 1826 -919 -1826 919 61.939 54.8486 
7747 101 1 2019 331 -2019 -331 60.8668 54.7374 
7748 505 1 1460 1432 -1460 -1432 63.2363 61.7745 
7749 908 1 363 2013 -363 -2013 61.2429 58.5492 
7750 -736 0 862 -1856 862 -1856 62.6108 53.3061 
7751 -332 0 1782 -1003 1782 -1003 59.1501 61.0357 
7752 71 0 2034 205 2034 205 60.4958 57.6819 
7753 475 0 1524 1363 1524 1363 61.1533 58.3284 
7754 879 0 425 2000 425 2000 62.539 53.5714 
7755 -766 1 772 -1892 -772 1892 66.2984 60.4432 
7756 -362 1 1731 -1083 -1731 1083 61.4377 59.8008 
7757 42 1 2042 140 -2042 -140 63.3628 63.5638 
7758 445 1 1589 1289 -1589 -1289 62.7124 60.04 
7759 849 1 548 1971 -548 -1971 62.3187 63.1464 
7760 -795 0 683 -1925 683 -1925 72.6892 61.1603 
7761 -391 0 1683 -1163 1683 -1163 66.7971 67.3257 
7762 12 0 2044 48 2044 48 65.8508 51.004 
7763 416 0 1645 1215 1645 1215 65.7171 57.1325 
7764 820 0 638 1945 638 1945 63.6607 57.8133 
7765 -825 1 610 -1953 -610 1953 63.3016 54.8539 
7766 -421 1 1625 -1239 -1625 1239 63.0419 54.6675 
7767 -17 1 2047 -48 -2047 48 60.7724 55.5343 
7768 386 1 1700 1137 -1700 -1137 62.0689 57.294 
7769 790 1 715 1915 -715 -1915 68.6465 60.879 
7770 -854 0 519 -1980 519 -1980 62.6921 61.2307 
7771 -451 0 1566 -1316 1566 -1316 63.7053 58.7839 
7772 -47 0 2041 -140 2041 -140 63.0424 53.0089 
7773 357 0 1735 1083 1735 1083 62.9087 56.6571 
7774 760 0 802 1880 802 1880 63.5061 55.6067 
7775 -884 1 423 -2000 -423 2000 62.6274 57.6157 
7776 -480 1 1500 -1385 -1500 1385 63.7533 55.5376 
7777 -76 1 2032 -237 -2032 237 62.982 57.0015 
7778 327 1 1798 975 -1798 -975 63.4388 58.0952 
7779 731 1 891 1840 -891 -1840 62.1897 58.7958 
7780 -913 0 331 -2019 331 -2019 62.8163 54.871 
7781 -510 0 1434 -1454 1434 -1454 63.1755 57.8303 
7782 -106 0 2019 -331 2019 -331 64.5758 58.2767 
7783 298 0 1840 891 1840 891 63.3902 56.8957 
7784 701 0 975 1798 975 1798 61.8284 53.0727 
7785 -943 1 235 -2030 -235 2030 65.6578 54.6218 
7786 -539 1 1389 -1504 -1389 1504 61.1478 59.7944 
7787 -136 1 2002 -425 -2002 425 62.7843 58.6701 
7788 268 1 1868 832 -1868 -832 61.8046 58.8088 
7789 672 1 1057 1751 -1057 -1751 61.9852 57.6795 
7790 -972 0 142 -2043 142 -2043 62.4754 57.065 
7791 -569 0 1316 -1566 1316 -1566 61.8345 58.5942 
7792 -165 0 1978 -517 1978 -517 62.6013 56.5321 
7793 239 0 1905 743 1905 743 61.9301 57.8211 
7794 642 0 1111 1716 1111 1716 60.9209 59.0683 
7795 -1002 1 46 -2045 -46 2045 61.9295 57.358 
7796 -598 1 1241 -1627 -1241 1627 63.0998 57.022 
7797 -195 1 1951 -608 -1951 608 62.294 55.8417 
7798 209 1 1945 638 -1945 -638 62.2817 56.8711 
7799 613 1 1189 1665 -1189 -1665 62.2832 58.4332 
7800 1016 1 14 2045 -14 -2045 62.2976 55.8364 
7801 -628 0 1163 -1683 1163 -1683 61.2464 57.941 
7802 -224 0 1927 -684 1927 -684 61.8194 57.1037 
7803 180 0 1971 548 1971 548 59.6556 58.8687 
7804 583 0 1289 1589 1289 1589 61.856 58.2127 
7805 987 0 110 2042 110 2042 62.1207 57.8496 
7806 -657 1 1087 -1735 -1087 1735 62.2106 59.6003 
7807 -254 1 1894 -774 -1894 774 62.6336 55.6184 
7808 150 1 1994 455 -1994 -455 62.3538 58.4462 
7809 554 1 1340 1546 -1340 -1546 62.474 57.1933 
7810 957 1 205 2034 -205 -2034 61.4604 56.6876 
7811 -687 0 1003 -1782 1003 -1782 62.9941 57.5297 
7812 -283 0 1854 -860 1854 -860 62.1418 58.3343 
7813 120 0 2009 393 2009 393 62.2256 55.8353 
7814 524 0 1410 1482 1410 1482 62.0422 58.3235 
7815 928 0 301 2023 301 2023 62.4924 60.5058 
7816 -716 1 919 -1826 -919 1826 62.636 63.5733 
7817 -313 1 1812 -947 -1812 947 62.2095 38.1304 
7818 91 1 2023 301 -2023 -301 54.8785 65.3906 
7819 495 1 1482 1410 -1482 -1410 62.5236 55.1111 
7820 898 1 393 2009 -393 -2009 61.4128 55.0261 
7821 -746 0 832 -1868 832 -1868 61.7412 54.6986 
7822 -342 0 1766 -1029 1766 -1029 61.8698 53.7652 
7823 61 0 2036 175 2036 175 62.254 57.4018 
7824 465 0 1546 1340 1546 1340 61.57 56.0174 
7825 869 0 487 1986 487 1986 62.417 53.437 
7826 -776 1 742 -1905 -742 1905 61.7727 57.1969 
7827 -372 1 1718 -1111 -1718 1111 65.8297 58.3253 
7828 32 1 2042 110 -2042 -110 62.6962 55.3832 
7829 436 1 1607 1265 -1607 -1265 64.9441 55.4098 
7830 839 1 578 1963 -578 -1963 64.7562 56.7753 
7831 -805 0 651 -1935 651 -1935 62.7654 51.4007 
7832 -401 0 1663 -1189 1663 -1189 62.4738 57.6721 
7833 2 0 2045 14 2045 14 63.6372 55.5463 
7834 406 0 1665 1189 1665 1189 66.3914 51.216 
7835 810 0 654 1935 654 1935 59.2376 55.9453 
7836 -835 1 580 -1963 -580 1963 76.9103 60.2393 
7837 -431 1 1605 -1265 -1605 1265 76.5273 59.8273 
7838 -27 1 2045 -78 -2045 78 77.4998 68.4456 
7839 376 1 1716 1111 -1716 -1111 76.4844 83.4894 
7840 780 1 743 1905 -743 -1905 68.9175 64.7139 
7841 -864 0 487 -1986 487 -1986 65.0475 55.6956 
7842 -460 0 1566 -1316 1566 -1316 69.8084 62.1124 
7843 -57 0 2040 -175 2040 -175 66.6119 63.637 
7844 347 0 1768 1029 1768 1029 63.7936 36.9992 
7845 751 0 832 1868 832 1868 62.8756 53.5285 
7846 -894 1 395 -2009 -395 2009 63.1836 56.2323 
7847 -490 1 1480 -1410 -1480 1410 63.4966 56.8066 
7848 -86 1 2028 -267 -2028 267 62.4129 57.6513 
7849 317 1 1812 947 -1812 -947 62.9667 57.2541 
7850 721 1 891 1840 -891 -1840 62.7899 57.6297 
7851 -923 0 299 -2023 299 -2023 63.4393 58.805 
7852 -520 0 1436 -1460 1436 -1460 62.4398 58.3602 
7853 -116 0 2013 -363 2013 -363 63.1842 58.1646 
7854 288 0 1856 860 1856 860 51.0019 63.6132 
7855 691 0 1003 1782 1003 1782 62.5395 57.8618 
