index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
8428 0 0 2043 -16 2043 -16 -300 -300 
8429 0 1 2043 -16 -2043 16 -300 -300 
8430 0 0 2043 -16 2043 -16 -300 -300 
8431 0 1 2043 -16 -2043 16 -300 -300 
8432 0 0 2043 -16 2043 -16 -300 -300 
8433 0 1 2043 -16 -2043 16 -300 -300 
8434 0 0 2043 -16 2043 -16 -300 -300 
8435 0 1 2043 -16 -2043 16 -300 -300 
8436 0 0 2043 -16 2043 -16 -300 -300 
8437 0 1 2043 -16 -2043 16 -300 -300 
8438 0 0 2043 -16 2043 -16 -300 -300 
8439 0 1 2043 -16 -2043 16 -300 -300 
8440 0 0 2043 -16 2043 -16 -300 -300 
8441 0 1 2043 -16 -2043 16 -300 -300 
8442 0 0 2043 -16 2043 -16 -300 -300 
8443 0 1 2043 -16 -2043 16 -300 -300 
8444 0 0 2043 -16 2043 -16 -300 -300 
8445 0 1 2043 -16 -2043 16 -300 -300 
8446 0 0 2043 -16 2043 -16 -300 -300 
8447 0 1 2043 -16 -2043 16 -300 -300 
8448 0 0 2043 -16 2043 -16 -300 -300 
8449 0 1 2043 -16 -2043 16 -300 -300 
8450 0 0 2043 -16 2043 -16 -300 -300 
8451 0 1 2043 -16 -2043 16 -300 -300 
8452 0 0 2043 -16 2043 -16 -300 -300 
8453 0 1 2043 -16 -2043 16 -300 -300 
8454 0 0 2043 -16 2043 -16 -300 -300 
8455 0 1 2043 -16 -2043 16 -300 -300 
8456 0 0 2043 -16 2043 -16 -300 -300 
8457 0 1 2043 -16 -2043 16 -300 -300 
8458 0 0 2043 -16 2043 -16 -300 -300 
8459 0 1 2043 -16 -2043 16 -300 -300 
8460 0 0 2043 -16 2043 -16 -300 -300 
8461 0 1 2043 -16 -2043 16 -300 -300 
8462 0 0 2043 -16 2043 -16 -300 -300 
8463 0 1 2043 -16 -2043 16 -300 -300 
8464 0 0 2043 -16 2043 -16 -300 -300 
8465 0 1 2043 -16 -2043 16 -300 -300 
8466 0 0 2043 -16 2043 -16 -300 -300 
8467 0 1 2043 -16 -2043 16 -300 -300 
8468 0 0 2043 -16 2043 -16 -300 -300 
8469 0 1 2043 -16 -2043 16 -300 -300 
8470 0 0 2043 -16 2043 -16 -300 -300 
8471 0 1 2043 -16 -2043 16 -300 -300 
8472 0 0 2043 -16 2043 -16 -300 -300 
8473 0 1 2043 -16 -2043 16 -300 -300 
8474 0 0 2043 -16 2043 -16 -300 -300 
8475 0 1 2043 -16 -2043 16 -300 -300 
8476 0 0 2043 -16 2043 -16 -300 -300 
8477 0 1 2043 -16 -2043 16 -300 -300 
8478 0 0 2043 -16 2043 -16 -300 -300 
8479 0 1 2043 -16 -2043 16 -300 -300 
8480 0 0 2043 -16 2043 -16 -300 -300 
8481 0 1 2043 -16 -2043 16 -300 -300 
8482 0 0 2043 -16 2043 -16 -300 -300 
8483 0 1 2043 -16 -2043 16 -300 -300 
8484 0 0 2043 -16 2043 -16 -300 -300 
8485 0 1 2043 -16 -2043 16 -300 -300 
8486 0 0 2043 -16 2043 -16 -300 -300 
8487 0 1 2043 -16 -2043 16 -300 -300 
8488 0 0 2043 -16 2043 -16 -300 -300 
8489 0 1 2043 -16 -2043 16 -300 -300 
8490 0 0 2043 -16 2043 -16 -300 -300 
8491 0 1 2043 -16 -2043 16 -300 -300 
8492 0 0 2043 -16 2043 -16 -300 -300 
8493 0 1 2043 -16 -2043 16 -300 -300 
8494 0 0 2043 -16 2043 -16 -300 -300 
8495 0 1 2043 -16 -2043 16 -300 -300 
8496 0 0 2043 -16 2043 -16 -300 -300 
8497 0 1 2043 -16 -2043 16 -300 -300 
8498 0 0 2043 -16 2043 -16 -300 -300 
8499 0 1 2043 -16 -2043 16 -300 -300 
8500 0 0 2043 -16 2043 -16 -300 -300 
8501 0 1 2043 -16 -2043 16 -300 -300 
8502 0 0 2043 -16 2043 -16 -300 -300 
8503 0 1 2043 -16 -2043 16 -300 -300 
8504 0 0 2043 -16 2043 -16 -300 -300 
8505 0 1 2043 -16 -2043 16 -300 -300 
8506 0 0 2043 -16 2043 -16 -300 -300 
8507 0 1 2043 -16 -2043 16 -300 -300 
8508 0 0 2043 -16 2043 -16 -300 -300 
8509 0 1 2043 -16 -2043 16 -300 -300 
8510 0 0 2043 -16 2043 -16 -300 -300 
8511 0 1 2043 -16 -2043 16 -300 -300 
8512 0 0 2043 -16 2043 -16 -300 -300 
8513 0 1 2043 -16 -2043 16 -300 -300 
8514 0 0 2043 -16 2043 -16 -300 -300 
8515 0 1 2043 -16 -2043 16 -300 -300 
8516 0 0 2043 -16 2043 -16 -300 -300 
8517 0 1 2043 -16 -2043 16 -300 -300 
8518 0 0 2043 -16 2043 -16 -300 -300 
8519 0 1 2043 -16 -2043 16 -300 -300 
8520 0 0 2043 -16 2043 -16 -300 -300 
8521 0 1 2043 -16 -2043 16 -300 -300 
8522 0 0 2043 -16 2043 -16 -300 -300 
8523 0 1 2043 -16 -2043 16 -300 -300 
8524 0 0 2043 -16 2043 -16 -300 -300 
8525 0 1 2043 -16 -2043 16 -300 -300 
8526 0 0 2043 -16 2043 -16 -300 -300 
8527 0 1 2043 -16 -2043 16 -300 -300 
8528 0 0 2043 -16 2043 -16 -300 -300 
8529 0 1 2043 -16 -2043 16 -300 -300 
8530 0 0 2043 -16 2043 -16 -300 -300 
8531 0 1 2043 -16 -2043 16 -300 -300 
8532 0 0 2043 -16 2043 -16 -300 -300 
8533 0 1 2043 -16 -2043 16 -300 -300 
8534 0 0 2043 -16 2043 -16 -300 -300 
8535 0 1 2043 -16 -2043 16 -300 -300 
8536 0 0 2043 -16 2043 -16 -300 -300 
8537 0 1 2043 -16 -2043 16 -300 -300 
8538 0 0 2043 -16 2043 -16 -300 -300 
8539 0 1 2043 -16 -2043 16 -300 -300 
8540 0 0 2043 -16 2043 -16 -300 -300 
8541 0 1 2043 -16 -2043 16 -300 -300 
8542 0 0 2043 -16 2043 -16 -300 -300 
8543 0 1 2043 -16 -2043 16 -300 -300 
8544 0 0 2043 -16 2043 -16 -300 -300 
8545 0 1 2043 -16 -2043 16 -300 -300 
8546 0 0 2043 -16 2043 -16 -300 -300 
8547 0 1 2043 -16 -2043 16 -300 -300 
8548 0 0 2043 -16 2043 -16 -300 -300 
8549 0 1 2043 -16 -2043 16 -300 -300 
8550 0 0 2043 -16 2043 -16 -300 -300 
8551 0 1 2043 -16 -2043 16 -300 -300 
8552 0 0 2043 -16 2043 -16 -300 -300 
8553 0 1 2043 -16 -2043 16 -300 -300 
8554 0 0 2043 -16 2043 -16 -300 -300 
8555 0 1 2043 -16 -2043 16 -300 -300 
8556 0 0 2043 -16 2043 -16 -300 -300 
8557 0 1 2043 -16 -2043 16 -300 -300 
8558 0 0 2043 -16 2043 -16 -300 -300 
8559 0 1 2043 -16 -2043 16 -300 -300 
8560 0 0 2043 -16 2043 -16 -300 -300 
8561 0 1 2043 -16 -2043 16 -300 -300 
8562 0 0 2043 -16 2043 -16 -300 -300 
8563 0 1 2043 -16 -2043 16 -300 -300 
8564 0 0 2043 -16 2043 -16 -300 -300 
8565 0 1 2043 -16 -2043 16 -300 -300 
8566 0 0 2043 -16 2043 -16 -300 -300 
8567 0 1 2043 -16 -2043 16 -300 -300 
8568 0 0 2043 -16 2043 -16 -300 -300 
8569 0 1 2043 -16 -2043 16 -300 -300 
8570 0 0 2043 -16 2043 -16 -300 -300 
8571 0 1 2043 -16 -2043 16 -300 -300 
8572 0 0 2043 -16 2043 -16 -300 -300 
8573 0 1 2043 -16 -2043 16 -300 -300 
8574 0 0 2043 -16 2043 -16 -300 -300 
8575 0 1 2043 -16 -2043 16 -300 -300 
8576 0 0 2043 -16 2043 -16 -300 -300 
8577 0 1 2043 -16 -2043 16 -300 -300 
8578 0 0 2043 -16 2043 -16 -300 -300 
8579 0 1 2043 -16 -2043 16 -300 -300 
8580 0 0 2043 -16 2043 -16 -300 -300 
8581 0 1 2043 -16 -2043 16 -300 -300 
8582 0 0 2043 -16 2043 -16 -300 -300 
8583 0 1 2043 -16 -2043 16 -300 -300 
8584 0 0 2043 -16 2043 -16 -300 -300 
8585 0 1 2043 -16 -2043 16 -300 -300 
8586 0 0 2043 -16 2043 -16 -300 -300 
8587 0 1 2043 -16 -2043 16 -300 -300 
8588 0 0 2043 -16 2043 -16 -300 -300 
8589 0 1 2043 -16 -2043 16 -300 -300 
8590 0 0 2043 -16 2043 -16 -300 -300 
8591 0 1 2043 -16 -2043 16 -300 -300 
8592 0 0 2043 -16 2043 -16 -300 -300 
8593 0 1 2043 -16 -2043 16 -300 -300 
8594 0 0 2043 -16 2043 -16 -300 -300 
8595 0 1 2043 -16 -2043 16 -300 -300 
8596 0 0 2043 -16 2043 -16 -300 -300 
8597 0 1 2043 -16 -2043 16 -300 -300 
8598 0 0 2043 -16 2043 -16 -300 -300 
8599 0 1 2043 -16 -2043 16 -300 -300 
8600 0 0 2043 -16 2043 -16 -300 -300 
8601 0 1 2043 -16 -2043 16 -300 -300 
8602 0 0 2043 -16 2043 -16 -300 -300 
8603 0 1 2043 -16 -2043 16 -300 -300 
8604 0 0 2043 -16 2043 -16 -300 -300 
8605 0 1 2043 -16 -2043 16 -300 -300 
8606 0 0 2043 -16 2043 -16 -300 -300 
8607 0 1 2043 -16 -2043 16 -300 -300 
8608 0 0 2043 -16 2043 -16 -300 -300 
8609 0 1 2043 -16 -2043 16 -300 -300 
8610 0 0 2043 -16 2043 -16 -300 -300 
8611 0 1 2043 -16 -2043 16 -300 -300 
8612 0 0 2043 -16 2043 -16 -300 -300 
8613 0 1 2043 -16 -2043 16 -300 -300 
8614 0 0 2043 -16 2043 -16 -300 -300 
8615 0 1 2043 -16 -2043 16 -300 -300 
8616 0 0 2043 -16 2043 -16 -300 -300 
8617 0 1 2043 -16 -2043 16 -300 -300 
8618 0 0 2043 -16 2043 -16 -300 -300 
8619 0 1 2043 -16 -2043 16 -300 -300 
8620 0 0 2043 -16 2043 -16 -300 -300 
8621 0 1 2043 -16 -2043 16 -300 -300 
8622 0 0 2043 -16 2043 -16 -300 -300 
8623 0 1 2043 -16 -2043 16 -300 -300 
8624 0 0 2043 -16 2043 -16 -300 -300 
8625 0 1 2043 -16 -2043 16 -300 -300 
8626 0 0 2043 -16 2043 -16 -300 -300 
8627 0 1 2043 -16 -2043 16 -300 -300 
8628 0 0 2043 -16 2043 -16 -300 -300 
8629 0 1 2043 -16 -2043 16 -300 -300 
8630 0 0 2043 -16 2043 -16 -300 -300 
8631 0 1 2043 -16 -2043 16 -300 -300 
8632 0 0 2043 -16 2043 -16 -300 -300 
8633 0 1 2043 -16 -2043 16 -300 -300 
8634 0 0 2043 -16 2043 -16 -300 -300 
8635 0 1 2043 -16 -2043 16 -300 -300 
8636 0 0 2043 -16 2043 -16 -300 -300 
8637 0 1 2043 -16 -2043 16 -300 -300 
8638 0 0 2043 -16 2043 -16 -300 -300 
8639 0 1 2043 -16 -2043 16 -300 -300 
8640 0 0 2043 -16 2043 -16 -300 -300 
8641 0 1 2043 -16 -2043 16 -300 -300 
8642 0 0 2043 -16 2043 -16 -300 -300 
8643 0 1 2043 -16 -2043 16 -300 -300 
8644 0 0 2043 -16 2043 -16 -300 -300 
8645 0 1 2043 -16 -2043 16 -300 -300 
8646 0 0 2043 -16 2043 -16 -300 -300 
8647 0 1 2043 -16 -2043 16 -300 -300 
8648 0 0 2043 -16 2043 -16 -300 -300 
8649 0 1 2043 -16 -2043 16 -300 -300 
8650 0 0 2043 -16 2043 -16 -300 -300 
8651 0 1 2043 -16 -2043 16 -300 -300 
8652 0 0 2043 -16 2043 -16 -300 -300 
8653 0 1 2043 -16 -2043 16 -300 -300 
8654 0 0 2043 -16 2043 -16 -300 -300 
8655 0 1 2043 -16 -2043 16 -300 -300 
8656 0 0 2043 -16 2043 -16 -300 -300 
8657 0 1 2043 -16 -2043 16 -300 -300 
8658 0 0 2043 -16 2043 -16 -300 -300 
8659 0 1 2043 -16 -2043 16 -300 -300 
8660 0 0 2043 -16 2043 -16 -300 -300 
8661 0 1 2043 -16 -2043 16 -300 -300 
8662 0 0 2043 -16 2043 -16 -300 -300 
8663 0 1 2043 -16 -2043 16 -300 -300 
8664 0 0 2043 -16 2043 -16 -300 -300 
8665 0 1 2043 -16 -2043 16 -300 -300 
8666 0 0 2043 -16 2043 -16 -300 -300 
8667 0 1 2043 -16 -2043 16 -300 -300 
8668 0 0 2043 -16 2043 -16 -300 -300 
8669 0 1 2043 -16 -2043 16 -300 -300 
8670 0 0 2043 -16 2043 -16 -300 -300 
8671 0 1 2043 -16 -2043 16 -300 -300 
8672 0 0 2043 -16 2043 -16 -300 -300 
8673 0 1 2043 -16 -2043 16 -300 -300 
8674 0 0 2043 -16 2043 -16 -300 -300 
8675 0 1 2043 -16 -2043 16 -300 -300 
8676 0 0 2043 -16 2043 -16 -300 -300 
8677 0 1 2043 -16 -2043 16 -300 -300 
8678 0 0 2043 -16 2043 -16 -300 -300 
8679 0 1 2043 -16 -2043 16 -300 -300 
8680 0 0 2043 -16 2043 -16 -300 -300 
8681 0 1 2043 -16 -2043 16 -300 -300 
8682 0 0 2043 -16 2043 -16 -300 -300 
8683 0 1 2043 -16 -2043 16 -300 -300 
8684 0 0 2043 -16 2043 -16 -300 -300 
8685 0 1 2043 -16 -2043 16 -300 -300 
8686 0 0 2043 -16 2043 -16 -300 -300 
8687 0 1 2043 -16 -2043 16 -300 -300 
8688 0 0 2043 -16 2043 -16 -300 -300 
8689 0 1 2043 -16 -2043 16 -300 -300 
8690 0 0 2043 -16 2043 -16 -300 -300 
8691 0 1 2043 -16 -2043 16 -300 -300 
8692 0 0 2043 -16 2043 -16 -300 -300 
8693 0 1 2043 -16 -2043 16 -300 -300 
8694 0 0 2043 -16 2043 -16 -300 -300 
8695 0 1 2043 -16 -2043 16 -300 -300 
8696 0 0 2043 -16 2043 -16 -300 -300 
8697 0 1 2043 -16 -2043 16 -300 -300 
8698 0 0 2043 -16 2043 -16 -300 -300 
8699 0 1 2043 -16 -2043 16 -300 -300 
8700 0 0 2043 -16 2043 -16 -300 -300 
8701 0 1 2043 -16 -2043 16 -300 -300 
8702 0 0 2043 -16 2043 -16 -300 -300 
8703 0 1 2043 -16 -2043 16 -300 -300 
8704 0 0 2043 -16 2043 -16 -300 -300 
8705 0 1 2043 -16 -2043 16 -300 -300 
8706 0 0 2043 -16 2043 -16 -300 -300 
8707 0 1 2043 -16 -2043 16 -300 -300 
8708 0 0 2043 -16 2043 -16 -300 -300 
8709 0 1 2043 -16 -2043 16 -300 -300 
8710 0 0 2043 -16 2043 -16 -300 -300 
8711 0 1 2043 -16 -2043 16 -300 -300 
8712 0 0 2043 -16 2043 -16 -300 -300 
8713 0 1 2043 -16 -2043 16 -300 -300 
8714 0 0 2043 -16 2043 -16 -300 -300 
8715 0 1 2043 -16 -2043 16 -300 -300 
8716 0 0 2043 -16 2043 -16 -300 -300 
8717 0 1 2043 -16 -2043 16 -300 -300 
8718 0 0 2043 -16 2043 -16 -300 -300 
8719 0 1 2043 -16 -2043 16 -300 -300 
8720 0 0 2043 -16 2043 -16 -300 -300 
8721 0 1 2043 -16 -2043 16 -300 -300 
8722 0 0 2043 -16 2043 -16 -300 -300 
8723 0 1 2043 -16 -2043 16 -300 -300 
8724 0 0 2043 -16 2043 -16 -300 -300 
8725 0 1 2043 -16 -2043 16 -300 -300 
8726 0 0 2043 -16 2043 -16 -300 -300 
8727 0 1 2043 -16 -2043 16 -300 -300 
8728 0 0 2043 -16 2043 -16 -300 -300 
8729 0 1 2043 -16 -2043 16 -300 -300 
8730 0 0 2043 -16 2043 -16 -300 -300 
8731 0 1 2043 -16 -2043 16 -300 -300 
8732 0 0 2043 -16 2043 -16 -300 -300 
8733 0 1 2043 -16 -2043 16 -300 -300 
8734 0 0 2043 -16 2043 -16 -300 -300 
8735 0 1 2043 -16 -2043 16 -300 -300 
8736 0 0 2043 -16 2043 -16 -300 -300 
8737 0 1 2043 -16 -2043 16 -300 -300 
8738 0 0 2043 -16 2043 -16 -300 -300 
8739 0 1 2043 -16 -2043 16 -300 -300 
8740 0 0 2043 -16 2043 -16 -300 -300 
8741 0 1 2043 -16 -2043 16 -300 -300 
8742 0 0 2043 -16 2043 -16 -300 -300 
8743 0 1 2043 -16 -2043 16 -300 -300 
8744 0 0 2043 -16 2043 -16 -300 -300 
8745 0 1 2043 -16 -2043 16 -300 -300 
8746 0 0 2043 -16 2043 -16 -300 -300 
8747 0 1 2043 -16 -2043 16 -300 -300 
8748 0 0 2043 -16 2043 -16 -300 -300 
8749 0 1 2043 -16 -2043 16 -300 -300 
8750 0 0 2043 -16 2043 -16 -300 -300 
8751 0 1 2043 -16 -2043 16 -300 -300 
8752 0 0 2043 -16 2043 -16 -300 -300 
8753 0 1 2043 -16 -2043 16 -300 -300 
8754 0 0 2043 -16 2043 -16 -300 -300 
8755 0 1 2043 -16 -2043 16 -300 -300 
8756 0 0 2043 -16 2043 -16 -300 -300 
8757 0 1 2043 -16 -2043 16 -300 -300 
8758 0 0 2043 -16 2043 -16 -300 -300 
8759 0 1 2043 -16 -2043 16 -300 -300 
8760 0 0 2043 -16 2043 -16 -300 -300 
8761 0 1 2043 -16 -2043 16 -300 -300 
8762 0 0 2043 -16 2043 -16 -300 -300 
8763 0 1 2043 -16 -2043 16 -300 -300 
8764 0 0 2043 -16 2043 -16 -300 -300 
8765 0 1 2043 -16 -2043 16 -300 -300 
8766 0 0 2043 -16 2043 -16 -300 -300 
8767 0 1 2043 -16 -2043 16 -300 -300 
8768 0 0 2043 -16 2043 -16 -300 -300 
8769 0 1 2043 -16 -2043 16 -300 -300 
8770 0 0 2043 -16 2043 -16 -300 -300 
8771 0 1 2043 -16 -2043 16 -300 -300 
8772 0 0 2043 -16 2043 -16 -300 -300 
8773 0 1 2043 -16 -2043 16 -300 -300 
8774 0 0 2043 -16 2043 -16 -300 -300 
8775 0 1 2043 -16 -2043 16 -300 -300 
8776 0 0 2043 -16 2043 -16 -300 -300 
8777 0 1 2043 -16 -2043 16 -300 -300 
8778 0 0 2043 -16 2043 -16 -300 -300 
8779 0 1 2043 -16 -2043 16 -300 -300 
8780 0 0 2043 -16 2043 -16 -300 -300 
8781 0 1 2043 -16 -2043 16 -300 -300 
8782 0 0 2043 -16 2043 -16 -300 -300 
8783 0 1 2043 -16 -2043 16 -300 -300 
8784 0 0 2043 -16 2043 -16 -300 -300 
8785 0 1 2043 -16 -2043 16 -300 -300 
8786 0 0 2043 -16 2043 -16 -300 -300 
8787 0 1 2043 -16 -2043 16 -300 -300 
8788 0 0 2043 -16 2043 -16 -300 -300 
8789 0 1 2043 -16 -2043 16 -300 -300 
8790 0 0 2043 -16 2043 -16 -300 -300 
8791 0 1 2043 -16 -2043 16 -300 -300 
8792 0 0 2043 -16 2043 -16 -300 -300 
8793 0 1 2043 -16 -2043 16 -300 -300 
8794 0 0 2043 -16 2043 -16 -300 -300 
8795 0 1 2043 -16 -2043 16 -300 -300 
8796 0 0 2043 -16 2043 -16 -300 -300 
8797 0 1 2043 -16 -2043 16 -300 -300 
8798 0 0 2043 -16 2043 -16 -300 -300 
8799 0 1 2043 -16 -2043 16 -300 -300 
8800 0 0 2043 -16 2043 -16 -300 -300 
8801 0 1 2043 -16 -2043 16 -300 -300 
8802 0 0 2043 -16 2043 -16 -300 -300 
8803 0 1 2043 -16 -2043 16 -300 -300 
8804 0 0 2043 -16 2043 -16 -300 -300 
8805 0 1 2043 -16 -2043 16 -300 -300 
8806 0 0 2043 -16 2043 -16 -300 -300 
8807 0 1 2043 -16 -2043 16 -300 -300 
8808 0 0 2043 -16 2043 -16 -300 -300 
8809 0 1 2043 -16 -2043 16 -300 -300 
8810 0 0 2043 -16 2043 -16 -300 -300 
8811 0 1 2043 -16 -2043 16 -300 -300 
8812 0 0 2043 -16 2043 -16 -300 -300 
8813 0 1 2043 -16 -2043 16 -300 -300 
8814 0 0 2043 -16 2043 -16 -300 -300 
8815 0 1 2043 -16 -2043 16 -300 -300 
8816 0 0 2043 -16 2043 -16 -300 -300 
8817 0 1 2043 -16 -2043 16 -300 -300 
8818 0 0 2043 -16 2043 -16 -300 -300 
8819 0 1 2043 -16 -2043 16 -300 -300 
8820 0 0 2043 -16 2043 -16 -300 -300 
8821 0 1 2043 -16 -2043 16 -300 -300 
8822 0 0 2043 -16 2043 -16 -300 -300 
8823 0 1 2043 -16 -2043 16 -300 -300 
8824 0 0 2043 -16 2043 -16 -300 -300 
8825 0 1 2043 -16 -2043 16 -300 -300 
8826 0 0 2043 -16 2043 -16 -300 -300 
8827 0 1 2043 -16 -2043 16 -300 -300 
8828 0 0 2043 -16 2043 -16 -300 -300 
8829 0 1 2043 -16 -2043 16 -300 -300 
8830 0 0 2043 -16 2043 -16 -300 -300 
8831 0 1 2043 -16 -2043 16 -300 -300 
8832 0 0 2043 -16 2043 -16 -300 -300 
8833 0 1 2043 -16 -2043 16 -300 -300 
8834 0 0 2043 -16 2043 -16 -300 -300 
8835 0 1 2043 -16 -2043 16 -300 -300 
8836 0 0 2043 -16 2043 -16 -300 -300 
8837 0 1 2043 -16 -2043 16 -300 -300 
8838 0 0 2043 -16 2043 -16 -300 -300 
8839 0 1 2043 -16 -2043 16 -300 -300 
8840 0 0 2043 -16 2043 -16 -300 -300 
8841 0 1 2043 -16 -2043 16 -300 -300 
8842 0 0 2043 -16 2043 -16 -300 -300 
8843 0 1 2043 -16 -2043 16 -300 -300 
8844 0 0 2043 -16 2043 -16 -300 -300 
8845 0 1 2043 -16 -2043 16 -300 -300 
8846 0 0 2043 -16 2043 -16 -300 -300 
8847 0 1 2043 -16 -2043 16 -300 -300 
8848 0 0 2043 -16 2043 -16 -300 -300 
8849 0 1 2043 -16 -2043 16 -300 -300 
8850 0 0 2043 -16 2043 -16 -300 -300 
8851 0 1 2043 -16 -2043 16 -300 -300 
8852 0 0 2043 -16 2043 -16 -300 -300 
8853 0 1 2043 -16 -2043 16 -300 -300 
8854 0 0 2043 -16 2043 -16 -300 -300 
8855 0 1 2043 -16 -2043 16 -300 -300 
8856 0 0 2043 -16 2043 -16 -300 -300 
8857 0 1 2043 -16 -2043 16 -300 -300 
8858 0 0 2043 -16 2043 -16 -300 -300 
8859 0 1 2043 -16 -2043 16 -300 -300 
8860 0 0 2043 -16 2043 -16 -300 -300 
8861 0 1 2043 -16 -2043 16 -300 -300 
8862 0 0 2043 -16 2043 -16 -300 -300 
8863 0 1 2043 -16 -2043 16 -300 -300 
8864 0 0 2043 -16 2043 -16 -300 -300 
8865 0 1 2043 -16 -2043 16 -300 -300 
8866 0 0 2043 -16 2043 -16 -300 -300 
8867 0 1 2043 -16 -2043 16 -300 -300 
8868 0 0 2043 -16 2043 -16 -300 -300 
8869 0 1 2043 -16 -2043 16 -300 -300 
8870 0 0 2043 -16 2043 -16 -300 -300 
8871 0 1 2043 -16 -2043 16 -300 -300 
8872 0 0 2043 -16 2043 -16 -300 -300 
8873 0 1 2043 -16 -2043 16 -300 -300 
8874 0 0 2043 -16 2043 -16 -300 -300 
8875 0 1 2043 -16 -2043 16 -300 -300 
8876 0 0 2043 -16 2043 -16 -300 -300 
8877 0 1 2043 -16 -2043 16 -300 -300 
8878 0 0 2043 -16 2043 -16 -300 -300 
8879 0 1 2043 -16 -2043 16 -300 -300 
8880 0 0 2043 -16 2043 -16 -300 -300 
8881 0 1 2043 -16 -2043 16 -300 -300 
8882 0 0 2043 -16 2043 -16 -300 -300 
8883 0 1 2043 -16 -2043 16 -300 -300 
8884 0 0 2043 -16 2043 -16 -300 -300 
8885 0 1 2043 -16 -2043 16 -300 -300 
8886 0 0 2043 -16 2043 -16 -300 -300 
8887 0 1 2043 -16 -2043 16 -300 -300 
8888 0 0 2043 -16 2043 -16 -300 -300 
8889 0 1 2043 -16 -2043 16 -300 -300 
8890 0 0 2043 -16 2043 -16 -300 -300 
8891 0 1 2043 -16 -2043 16 -300 -300 
8892 0 0 2043 -16 2043 -16 -300 -300 
8893 0 1 2043 -16 -2043 16 -300 -300 
8894 0 0 2043 -16 2043 -16 -300 -300 
8895 0 1 2043 -16 -2043 16 -300 -300 
8896 0 0 2043 -16 2043 -16 -300 -300 
8897 0 1 2043 -16 -2043 16 -300 -300 
8898 0 0 2043 -16 2043 -16 -300 -300 
8899 0 1 2043 -16 -2043 16 -300 -300 
8900 0 0 2043 -16 2043 -16 -300 -300 
8901 0 1 2043 -16 -2043 16 -300 -300 
8902 0 0 2043 -16 2043 -16 -300 -300 
8903 0 1 2043 -16 -2043 16 -300 -300 
8904 0 0 2043 -16 2043 -16 -300 -300 
8905 0 1 2043 -16 -2043 16 -300 -300 
8906 0 0 2043 -16 2043 -16 -300 -300 
8907 0 1 2043 -16 -2043 16 -300 -300 
8908 0 0 2043 -16 2043 -16 -300 -300 
8909 0 1 2043 -16 -2043 16 -300 -300 
8910 0 0 2043 -16 2043 -16 -300 -300 
8911 0 1 2043 -16 -2043 16 -300 -300 
8912 0 0 2043 -16 2043 -16 -300 -300 
8913 0 1 2043 -16 -2043 16 -300 -300 
8914 0 0 2043 -16 2043 -16 -300 -300 
8915 0 1 2043 -16 -2043 16 -300 -300 
8916 0 0 2043 -16 2043 -16 -300 -300 
8917 0 1 2043 -16 -2043 16 -300 -300 
8918 0 0 2043 -16 2043 -16 -300 -300 
8919 0 1 2043 -16 -2043 16 -300 -300 
8920 0 0 2043 -16 2043 -16 -300 -300 
8921 0 1 2043 -16 -2043 16 -300 -300 
8922 0 0 2043 -16 2043 -16 -300 -300 
8923 0 1 2043 -16 -2043 16 -300 -300 
8924 0 0 2043 -16 2043 -16 -300 -300 
8925 0 1 2043 -16 -2043 16 -300 -300 
8926 0 0 2043 -16 2043 -16 -300 -300 
8927 0 1 2043 -16 -2043 16 -300 -300 
8928 0 0 2043 -16 2043 -16 -300 -300 
8929 0 1 2043 -16 -2043 16 -300 -300 
8930 0 0 2043 -16 2043 -16 -300 -300 
8931 0 1 2043 -16 -2043 16 -300 -300 
8932 0 0 2043 -16 2043 -16 -300 -300 
8933 0 1 2043 -16 -2043 16 -300 -300 
8934 0 0 2043 -16 2043 -16 -300 -300 
8935 0 1 2043 -16 -2043 16 -300 -300 
8936 0 0 2043 -16 2043 -16 -300 -300 
8937 0 1 2043 -16 -2043 16 -300 -300 
8938 0 0 2043 -16 2043 -16 -300 -300 
8939 0 1 2043 -16 -2043 16 -300 -300 
8940 0 0 2043 -16 2043 -16 -300 -300 
8941 0 1 2043 -16 -2043 16 -300 -300 
8942 0 0 2043 -16 2043 -16 -300 -300 
8943 0 1 2043 -16 -2043 16 -300 -300 
8944 0 0 2043 -16 2043 -16 -300 -300 
8945 0 1 2043 -16 -2043 16 -300 -300 
8946 0 0 2043 -16 2043 -16 -300 -300 
8947 0 1 2043 -16 -2043 16 -300 -300 
8948 0 0 2043 -16 2043 -16 -300 -300 
8949 0 1 2043 -16 -2043 16 -300 -300 
8950 0 0 2043 -16 2043 -16 -300 -300 
8951 0 1 2043 -16 -2043 16 -300 -300 
8952 0 0 2043 -16 2043 -16 -300 -300 
8953 0 1 2043 -16 -2043 16 -300 -300 
8954 0 0 2043 -16 2043 -16 -300 -300 
8955 0 1 2043 -16 -2043 16 -300 -300 
8956 0 0 2043 -16 2043 -16 -300 -300 
8957 0 1 2043 -16 -2043 16 -300 -300 
8958 0 0 2043 -16 2043 -16 -300 -300 
8959 0 1 2043 -16 -2043 16 -300 -300 
8960 0 0 2043 -16 2043 -16 -300 -300 
8961 0 1 2043 -16 -2043 16 -300 -300 
8962 0 0 2043 -16 2043 -16 -300 -300 
8963 0 1 2043 -16 -2043 16 -300 -300 
